round,loss
0,0.07375434017181397
1,0.06310978746414185
2,0.05573329448699951
3,0.05139689493179321
4,0.0479296817779541
5,0.04516955494880676
6,0.04303385329246521
7,0.041234464526176455
8,0.039640378952026364
9,0.038114795684814455
10,0.0366737893819809
11,0.03532440328598022
12,0.03403337836265564
13,0.03290401601791382
14,0.03187147891521454
15,0.030867182970046998
16,0.030063586711883545
17,0.029288439571857453
18,0.028650664746761322
19,0.02804794692993164
20,0.027593868017196654
21,0.027069214344024657
22,0.026722089111804962
23,0.02630670988559723
24,0.025912695586681366
25,0.02561689305305481
26,0.025304983496665955
27,0.02502321344614029
28,0.024695516467094423
29,0.024544746220111848
30,0.02428273218870163
31,0.024046380758285524
32,0.02376167243719101
33,0.023600406408309935
34,0.0234607595205307
35,0.02323539724946022
36,0.023150328546762466
37,0.023062574416399
38,0.023009264409542082
39,0.022886415660381316
40,0.022733471632003784
41,0.02275790476799011
42,0.022909473299980162
43,0.023057195574045182
44,0.02329278838634491
45,0.02350496482849121
46,0.0235487961769104
47,0.02371111187338829
48,0.023810157984495164
49,0.023778389632701874
50,0.02337088766694069
