round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800231456756,0.0941,0.07209800231456756,0.0941
1,0.06310978865623475,0.314,0.061846727085113525,0.302,0.061846727085113525,0.302
2,0.05574034142494202,0.384,0.054324693989753724,0.3766,0.054324693989753724,0.3766
3,0.05141044306755066,0.416,0.04926373434066773,0.4266,0.04926373434066773,0.4266
4,0.0479112274646759,0.456,0.04587825980186462,0.4744,0.04587825980186462,0.4744
5,0.045170881748199464,0.476,0.04349702364206314,0.4994,0.04349702364206314,0.4994
6,0.04302737808227539,0.52,0.04165610775947571,0.5242,0.04165610775947571,0.5242
7,0.04122021424770355,0.542,0.04006784031391144,0.5444,0.04006784031391144,0.5444
8,0.03958869230747223,0.552,0.03865791563987732,0.5633,0.03865791563987732,0.5633
9,0.038084447979927064,0.566,0.03730407151579857,0.578,0.03730407151579857,0.578
10,0.03663484609127045,0.586,0.03598705673217773,0.5952,0.03598705673217773,0.5952
11,0.035232439398765567,0.604,0.03476542347073555,0.6096,0.03476542347073555,0.6096
12,0.03398483622074127,0.63,0.033603096932172775,0.6273,0.033603096932172775,0.6273
13,0.032860200881958006,0.644,0.032523281663656235,0.6397,0.032523281663656235,0.6397
14,0.03181331706047058,0.648,0.03156408187150955,0.649,0.03156408187150955,0.649
15,0.030773083686828615,0.66,0.030604241716861724,0.6608,0.030604241716861724,0.6608
16,0.02993056333065033,0.67,0.02980687500834465,0.6713,0.02980687500834465,0.6713
17,0.02920122557878494,0.694,0.029026330107450486,0.6801,0.029026330107450486,0.6801
18,0.028550307810306548,0.696,0.028337362334132195,0.6861,0.028337362334132195,0.6861
19,0.027984555721282958,0.71,0.02773573530614376,0.6939,0.02773573530614376,0.6939
20,0.02751771795749664,0.722,0.02717368368804455,0.7033,0.02717368368804455,0.7033
21,0.027006345629692077,0.724,0.026665283086895943,0.7077,0.026665283086895943,0.7077
22,0.026626437306404113,0.718,0.026232339304685593,0.7131,0.026232339304685593,0.7131
23,0.026281858146190645,0.73,0.025838492864370347,0.7177,0.025838492864370347,0.7177
24,0.025954998075962066,0.732,0.025454356166720392,0.7225,0.025454356166720392,0.7225
25,0.025583323538303376,0.734,0.025134359869360925,0.7263,0.025134359869360925,0.7263
26,0.025294251620769502,0.74,0.024817889511585235,0.7277,0.024817889511585235,0.7277
27,0.025020306766033173,0.74,0.024559986752271654,0.7325,0.024559986752271654,0.7325
28,0.024652004063129423,0.74,0.024261093840003013,0.735,0.024261093840003013,0.735
29,0.02456490635871887,0.74,0.024072230735421182,0.7376,0.024072230735421182,0.7376
30,0.024395313560962677,0.742,0.023909410375356675,0.7398,0.023909410375356675,0.7398
31,0.02410787034034729,0.742,0.023755528470873834,0.7401,0.023755528470873834,0.7401
32,0.02389466518163681,0.746,0.023551045936346052,0.7425,0.023551045936346052,0.7425
33,0.023776276469230653,0.744,0.02339160597026348,0.7455,0.02339160597026348,0.7455
34,0.023598573684692384,0.75,0.023286753526329994,0.7463,0.023286753526329994,0.7463
35,0.02333868372440338,0.746,0.02312725394666195,0.7465,0.02312725394666195,0.7465
36,0.023099615752696992,0.752,0.023020996114611624,0.7481,0.023020996114611624,0.7481
37,0.023062387466430665,0.752,0.02296801928281784,0.7476,0.02296801928281784,0.7476
38,0.022763839304447173,0.756,0.022919310614466667,0.7494,0.022919310614466667,0.7494
39,0.022914965867996216,0.76,0.022954613117873668,0.7506,0.022954613117873668,0.7506
40,0.022823005199432374,0.758,0.022876822206377982,0.7516,0.022876822206377982,0.7516
41,0.02270846700668335,0.762,0.022913837753236292,0.7529,0.022913837753236292,0.7529
42,0.022721618890762327,0.758,0.022892919516563415,0.7515,0.022892919516563415,0.7515
43,0.022696134626865386,0.754,0.02291009802520275,0.7503,0.02291009802520275,0.7503
44,0.022822107046842576,0.756,0.0229450807467103,0.7525,0.0229450807467103,0.7525
45,0.023135686516761778,0.756,0.023178024365007877,0.7511,0.023178024365007877,0.7511
46,0.022863513737916945,0.75,0.023139899100363254,0.749,0.023139899100363254,0.749
47,0.02298267114162445,0.758,0.02328963333517313,0.7525,0.02328963333517313,0.7525
48,0.02298175173997879,0.758,0.023403214213252067,0.7512,0.023403214213252067,0.7512
49,0.02307632440328598,0.766,0.023414088521897792,0.751,0.023414088521897792,0.751
50,0.02277598762512207,0.754,0.02352092171162367,0.7512,0.02352092171162367,0.7512
