round,loss
0,0.07375434017181397
1,0.063109787940979
2,0.05573131108283996
3,0.05145172929763794
4,0.04788860130310059
5,0.0451572482585907
6,0.043048682689666745
7,0.04119750654697418
8,0.03959594213962555
9,0.0380570695400238
10,0.03665583825111389
11,0.03528026366233826
12,0.03399568259716034
13,0.032895766496658325
14,0.03186070394515991
15,0.030879534363746644
16,0.029993534326553346
17,0.029217640817165373
18,0.028592832446098327
19,0.028069729030132294
20,0.02749657380580902
21,0.027087317168712616
22,0.026629888296127318
23,0.02618695908784866
24,0.02586623477935791
25,0.025562987983226777
26,0.02526738303899765
27,0.02501248848438263
28,0.024710413813591004
29,0.024561469435691832
30,0.024289260745048523
31,0.023995330214500427
32,0.023839365899562835
33,0.023505326539278032
34,0.02328208589553833
35,0.02313716143369675
36,0.022985913813114166
37,0.02309611514210701
38,0.022840886533260347
39,0.022870960742235182
40,0.02292904981970787
41,0.022933586955070497
42,0.02280756404995918
43,0.022714704155921937
44,0.022911173820495605
45,0.02268991470336914
46,0.02294973886013031
47,0.023065721958875657
48,0.02341315421462059
49,0.02305715215206146
50,0.02338015177845955
