round,loss
0,0.07375434017181397
1,0.06310978889465332
2,0.05571898341178894
3,0.05142011833190918
4,0.0479716534614563
5,0.04515511441230774
6,0.04306934404373169
7,0.041199756622314454
8,0.03958248150348663
9,0.0380505234003067
10,0.03660344624519348
11,0.035253183245658876
12,0.03400208425521851
13,0.03286144709587097
14,0.03184451115131378
15,0.030866848945617677
16,0.030028066515922547
17,0.02926679116487503
18,0.02864892739057541
19,0.028036549746990203
20,0.02750750386714935
21,0.027136958837509155
22,0.026645964801311494
23,0.02629873615503311
24,0.025866281151771545
25,0.025543703615665436
26,0.02531652122735977
27,0.02503701341152191
28,0.02471654224395752
29,0.024521725714206695
30,0.024320341050624847
31,0.024122316777706147
32,0.023895942151546477
33,0.02366816246509552
34,0.023525268912315368
35,0.023379657328128814
36,0.02306198462843895
37,0.023051423370838164
38,0.022914014756679535
39,0.02287572956085205
40,0.02280038955807686
41,0.023087349712848662
42,0.022916446566581726
43,0.023152603417634966
44,0.02309949305653572
45,0.023451629191637038
46,0.023563841879367827
47,0.023552300065755843
48,0.02374435120820999
49,0.023611216902732848
50,0.02380243068933487
