round,loss
0,0.14392888623476027
1,0.14396193391084672
2,0.14401598662137985
3,0.14340589886903762
4,0.14196198445558547
5,0.1402045914530754
6,0.13875892525911332
7,0.13747006595134736
8,0.13611858069896698
9,0.13469169414043428
10,0.1333580858707428
11,0.13173787900805473
12,0.13035684898495675
13,0.12899263703823088
14,0.12762712028622628
15,0.12626490783691408
16,0.1249642351269722
17,0.12368170535564423
18,0.12255707821249961
19,0.1214355146586895
20,0.12027973768115044
21,0.11927718111872673
22,0.11822455632686615
23,0.11725598260760307
24,0.1162558111846447
25,0.1153127394914627
26,0.11439430403709412
27,0.11345051726698875
28,0.11260866469144822
29,0.11176870647072792
30,0.11090536203980446
31,0.11010839685797691
32,0.10931939697265625
33,0.10854971113801003
34,0.10777926719188691
35,0.10703215619921684
36,0.10623733681440353
37,0.10545552164316177
38,0.10471983131766319
39,0.1040457982122898
40,0.1033458877503872
41,0.10268163162469864
42,0.10201418542861938
43,0.10138292422890663
44,0.10071763175725937
45,0.10013967370986938
46,0.09951013305783271
47,0.09889568117260933
48,0.09829335910081863
49,0.09773020195960999
50,0.09720167189836502
