round,loss
0,0.14392888623476027
1,0.143961934030056
2,0.14401532912254333
3,0.143404454767704
4,0.14195671957731246
5,0.14019604921340942
6,0.1387719532251358
7,0.13747439223527907
8,0.13611833518743516
9,0.13469301176071166
10,0.13329714119434358
11,0.13210952419042588
12,0.13102246057987213
13,0.12986522272229195
14,0.12879223018884658
15,0.1280524459183216
16,0.12718212032318116
17,0.12628857707977295
18,0.1258369338810444
19,0.12542265671491623
20,0.12570048141479492
21,0.12655778861045838
22,0.12840738773345947
23,0.13103515568375587
24,0.13486078971624374
25,0.13807774156332017
26,0.14145665669441224
27,0.14552367442846298
28,0.14603995868563652
29,0.15132472372055053
30,0.14819512474536894
31,0.14716340690851212
32,0.146675677716732
33,0.14730236434936522
34,0.14674515545368194
35,0.14760652947425842
36,0.1468939923644066
37,0.14805154484510422
38,1.3164415217120338e+32
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
