round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14396193391084672,0.012,0.14396193391084672,0.012,0.14491537857055664,0.0
2,0.14401598662137985,0.014625,0.14401598662137985,0.014625,0.1449397437572479,0.0
3,0.14340589886903762,0.018875,0.14340589886903762,0.018875,0.14376324343681335,0.0205
4,0.14196198445558547,0.035125,0.14196198445558547,0.035125,0.1422432460784912,0.0295
5,0.1402045914530754,0.0425,0.1402045914530754,0.0425,0.14053205013275147,0.0155
6,0.13875892525911332,0.048,0.13875892525911332,0.048,0.13879875826835633,0.022
7,0.13747006595134736,0.05875,0.13747006595134736,0.05875,0.13718859577178955,0.0455
8,0.13611858069896698,0.061,0.13611858069896698,0.061,0.13548713958263398,0.0615
9,0.13469169414043428,0.067875,0.13469169414043428,0.067875,0.13389622747898103,0.0715
10,0.1333580858707428,0.072875,0.1333580858707428,0.072875,0.1325081377029419,0.084
11,0.13173787900805473,0.09,0.13173787900805473,0.09,0.13264439642429351,0.064
12,0.13035684898495675,0.096875,0.13035684898495675,0.096875,0.13225795078277588,0.0625
13,0.12899263703823088,0.109375,0.12899263703823088,0.109375,0.13163710391521455,0.0695
14,0.12762712028622628,0.11425,0.12762712028622628,0.11425,0.13098144125938416,0.078
15,0.12626490783691408,0.123375,0.12626490783691408,0.123375,0.1301682984828949,0.0845
16,0.1249642351269722,0.12925,0.1249642351269722,0.12925,0.12948026251792907,0.0885
17,0.12368170535564423,0.140125,0.12368170535564423,0.140125,0.12865588974952696,0.0945
18,0.12255707821249961,0.1455,0.12255707821249961,0.1455,0.12781630754470824,0.0985
19,0.1214355146586895,0.151375,0.1214355146586895,0.151375,0.12697455048561096,0.0985
20,0.12027973768115044,0.158125,0.12027973768115044,0.158125,0.12629675137996674,0.0995
21,0.11927718111872673,0.1645,0.11927718111872673,0.1645,0.12563033258914946,0.097
22,0.11822455632686615,0.16975,0.11822455632686615,0.16975,0.1251358666419983,0.094
23,0.11725598260760307,0.17475,0.11725598260760307,0.17475,0.12450781953334808,0.0975
24,0.1162558111846447,0.181375,0.1162558111846447,0.181375,0.12401831889152527,0.097
25,0.1153127394914627,0.186,0.1153127394914627,0.186,0.12349211990833282,0.0965
26,0.11439430403709412,0.194625,0.11439430403709412,0.194625,0.12299656355381013,0.0995
27,0.11345051726698875,0.2,0.11345051726698875,0.2,0.12264900469779969,0.0985
28,0.11260866469144822,0.202875,0.11260866469144822,0.202875,0.1222361603975296,0.097
29,0.11176870647072792,0.208375,0.11176870647072792,0.208375,0.1217955858707428,0.0965
30,0.11090536203980446,0.211625,0.11090536203980446,0.211625,0.12147065627574921,0.0975
31,0.11010839685797691,0.21675,0.11010839685797691,0.21675,0.12101216375827789,0.101
32,0.10931939697265625,0.220875,0.10931939697265625,0.220875,0.12079983854293823,0.0995
33,0.10854971113801003,0.22375,0.10854971113801003,0.22375,0.1205609246492386,0.1
34,0.10777926719188691,0.2285,0.10777926719188691,0.2285,0.12022757506370545,0.101
35,0.10703215619921684,0.231125,0.10703215619921684,0.231125,0.11982119417190552,0.1015
36,0.10623733681440353,0.236375,0.10623733681440353,0.236375,0.11959235858917236,0.1
37,0.10545552164316177,0.24175,0.10545552164316177,0.24175,0.11938416028022766,0.099
38,0.10471983131766319,0.244375,0.10471983131766319,0.244375,0.11908594155311585,0.1015
39,0.1040457982122898,0.246875,0.1040457982122898,0.246875,0.11882654821872711,0.102
40,0.1033458877503872,0.248,0.1033458877503872,0.248,0.11856646859645843,0.102
41,0.10268163162469864,0.2515,0.10268163162469864,0.2515,0.11845977878570557,0.1025
42,0.10201418542861938,0.25425,0.10201418542861938,0.25425,0.11831191098690033,0.1005
43,0.10138292422890663,0.258,0.10138292422890663,0.258,0.11813524007797241,0.0995
44,0.10071763175725937,0.260125,0.10071763175725937,0.260125,0.11799438726902008,0.0965
45,0.10013967370986938,0.264375,0.10013967370986938,0.264375,0.1177736245393753,0.0965
46,0.09951013305783271,0.26975,0.09951013305783271,0.26975,0.11760232293605805,0.0935
47,0.09889568117260933,0.27225,0.09889568117260933,0.27225,0.11757135009765625,0.093
48,0.09829335910081863,0.274625,0.09829335910081863,0.274625,0.11753208637237549,0.0935
49,0.09773020195960999,0.277,0.09773020195960999,0.277,0.11750864529609681,0.0915
50,0.09720167189836502,0.2805,0.09720167189836502,0.2805,0.11748911559581757,0.09
