round,loss
0,0.14392888623476027
1,0.14396193385124206
2,0.1440159187912941
3,0.1434025735259056
4,0.1419568880200386
5,0.1402048453092575
6,0.13877037566900252
7,0.13748158258199691
8,0.13611779952049255
9,0.13467497873306275
10,0.13331266248226165
11,0.13204405432939528
12,0.13080070742964744
13,0.12949010246992113
14,0.12819342464208602
15,0.1269104946255684
16,0.12564307966828347
17,0.1244470929801464
18,0.12341237810254096
19,0.12231625044345856
20,0.12121079549193382
21,0.1202134393453598
22,0.11923773774504662
23,0.11832680457830429
24,0.11739009284973144
25,0.11647515526413918
26,0.11554487359523773
27,0.11471714505553246
28,0.11386079433560371
29,0.11306528922915458
30,0.11225458690524101
31,0.11149100455641746
32,0.11074371683597564
33,0.11000358814001084
34,0.10924779090285301
35,0.10848177134990693
36,0.10770178300142288
37,0.10694727301597595
38,0.10627330785989761
39,0.10561365082859993
40,0.1049876220524311
41,0.10432334187626839
42,0.10367687386274338
43,0.10306140860915183
44,0.10246533346176147
45,0.10192405474185944
46,0.1013967219889164
47,0.10083762151002884
48,0.10029160156846047
49,0.09974994963407516
50,0.09923096317052842
