round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14396193391084672,0.012,0.14396193391084672,0.012,0.1449153790473938,0.0
2,0.1440159866809845,0.014625,0.1440159866809845,0.014625,0.14493662595748902,0.0
3,0.14340484142303467,0.018625,0.14340484142303467,0.018625,0.14376923513412476,0.021
4,0.1419563294649124,0.034125,0.1419563294649124,0.034125,0.14223582482337951,0.028
5,0.14020601576566696,0.043125,0.14020601576566696,0.043125,0.14051778268814086,0.0155
6,0.13876713770627974,0.048,0.13876713770627974,0.048,0.13879324436187745,0.0235
7,0.13745638728141785,0.058625,0.13745638728141785,0.058625,0.13713802242279052,0.0465
8,0.13610905236005783,0.060125,0.13610905236005783,0.060125,0.13547578358650209,0.0645
9,0.13469361221790313,0.067,0.13469361221790313,0.067,0.133911630153656,0.0715
10,0.1333347782790661,0.072875,0.1333347782790661,0.072875,0.13246360337734223,0.0845
11,0.13200167587399483,0.082125,0.13200167587399483,0.082125,0.13181889188289642,0.0875
12,0.13086603236198424,0.086625,0.13086603236198424,0.086625,0.13081385266780854,0.101
13,0.12958871445059778,0.09175,0.12958871445059778,0.09175,0.12949081408977509,0.1085
14,0.12843012753129004,0.097625,0.12843012753129004,0.097625,0.12843764138221742,0.1225
15,0.12731203985214234,0.1005,0.12731203985214234,0.1005,0.12761712276935577,0.124
16,0.12636759072542192,0.101875,0.12636759072542192,0.101875,0.12648840367794037,0.1345
17,0.12541159504652025,0.108125,0.12541159504652025,0.108125,0.12553991591930388,0.1375
18,0.12463256725668907,0.111125,0.12463256725668907,0.111125,0.1250244779586792,0.1305
19,0.12393138268589973,0.109625,0.12393138268589973,0.109625,0.1237767641544342,0.1305
20,0.12334353551268577,0.108375,0.12334353551268577,0.108375,0.12367035973072052,0.1235
21,0.12273319786787033,0.11,0.12273319786787033,0.11,0.12367860317230224,0.12
22,0.12284264984726906,0.10725,0.12284264984726906,0.10725,0.12364733588695526,0.12
23,0.12275085890293122,0.10675,0.12275085890293122,0.10675,0.12331700265407562,0.1155
24,0.12283325693011284,0.103875,0.12283325693011284,0.103875,0.12436854422092437,0.1115
25,0.12341928562521934,0.0985,0.12341928562521934,0.0985,0.12522264134883881,0.102
26,0.12461810413002967,0.099625,0.12461810413002967,0.099625,0.12672581076622008,0.1
27,0.12649341693520547,0.0885,0.12649341693520547,0.0885,0.1281506130695343,0.09
28,0.12817953878641128,0.08225,0.12817953878641128,0.08225,0.1303712956905365,0.0845
29,0.12756013625860213,0.08825,0.12756013625860213,0.08825,0.13005719101428986,0.0855
30,0.12878489378094674,0.07475,0.12878489378094674,0.07475,0.13232176089286804,0.0815
31,0.13127710008621216,0.07025,0.13127710008621216,0.07025,0.13438886737823486,0.0755
32,0.13132307824492453,0.075625,0.13132307824492453,0.075625,0.13490295243263245,0.07
33,0.1326937962770462,0.070625,0.1326937962770462,0.070625,0.13694218742847442,0.0625
34,0.13452571561932564,0.063875,0.13452571561932564,0.063875,0.13838995611667634,0.0615
35,0.13481358781456948,0.067625,0.13481358781456948,0.067625,0.13733294248580932,0.069
36,0.13609567660093308,0.058375,0.13609567660093308,0.058375,0.14081800305843353,0.051
37,0.13771924445033074,0.06075,0.13771924445033074,0.06075,0.1411081337928772,0.0535
38,0.1363064333498478,0.058125,0.1363064333498478,0.058125,0.14028294920921325,0.0505
39,0.13775578635931016,0.05625,0.13775578635931016,0.05625,0.14246296548843385,0.0365
40,0.13852422031760217,0.04925,0.13852422031760217,0.04925,0.141899640083313,0.0475
41,0.13898537826538085,0.051125,0.13898537826538085,0.051125,0.14486956977844237,0.0385
42,0.13907582473754881,0.05075,0.13907582473754881,0.05075,0.1472250530719757,0.03
43,0.1395077510178089,0.048375,0.1395077510178089,0.048375,0.14547389125823976,0.032
44,0.14008847737312316,0.0495,0.14008847737312316,0.0495,0.14483025646209716,0.033
45,0.1402458294928074,0.04375,0.1402458294928074,0.04375,0.14861218547821045,0.0275
46,0.1403311927318573,0.045875,0.1403311927318573,0.045875,0.14791358184814454,0.0235
47,0.1398743289411068,0.0475,0.1398743289411068,0.0475,0.1476827428340912,0.031
48,0.14010089376568793,0.04675,0.14010089376568793,0.04675,0.14508378887176512,0.0285
49,0.14047191283106805,0.047625,0.14047191283106805,0.047625,0.14696340012550355,0.026
50,0.14136137217283248,0.04275,0.14136137217283248,0.04275,0.1491817981004715,0.0235
