round,loss
0,0.14392888623476027
1,0.14396193391084672
2,0.1440159866809845
3,0.14340484142303467
4,0.1419563294649124
5,0.14020601576566696
6,0.13876713770627974
7,0.13745638728141785
8,0.13610905236005783
9,0.13469361221790313
10,0.1333347782790661
11,0.13200167587399483
12,0.13086603236198424
13,0.12958871445059778
14,0.12843012753129004
15,0.12731203985214234
16,0.12636759072542192
17,0.12541159504652025
18,0.12463256725668907
19,0.12393138268589973
20,0.12334353551268577
21,0.12273319786787033
22,0.12284264984726906
23,0.12275085890293122
24,0.12283325693011284
25,0.12341928562521934
26,0.12461810413002967
27,0.12649341693520547
28,0.12817953878641128
29,0.12756013625860213
30,0.12878489378094674
31,0.13127710008621216
32,0.13132307824492453
33,0.1326937962770462
34,0.13452571561932564
35,0.13481358781456948
36,0.13609567660093308
37,0.13771924445033074
38,0.1363064333498478
39,0.13775578635931016
40,0.13852422031760217
41,0.13898537826538085
42,0.13907582473754881
43,0.1395077510178089
44,0.14008847737312316
45,0.1402458294928074
46,0.1403311927318573
47,0.1398743289411068
48,0.14010089376568793
49,0.14047191283106805
50,0.14136137217283248
