round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.143961934030056,0.012,0.143961934030056,0.012,0.14491537880897523,0.0
2,0.14401532912254333,0.014625,0.14401532912254333,0.014625,0.1449401009082794,0.0
3,0.143404454767704,0.018875,0.143404454767704,0.018875,0.14376676702499389,0.0205
4,0.14195671957731246,0.0345,0.14195671957731246,0.0345,0.14224681067466735,0.028
5,0.14019604921340942,0.043125,0.14019604921340942,0.043125,0.14053458905220031,0.0145
6,0.1387719532251358,0.048125,0.1387719532251358,0.048125,0.13875298476219178,0.0235
7,0.13747439223527907,0.059,0.13747439223527907,0.059,0.13714071345329285,0.048
8,0.13611833518743516,0.06025,0.13611833518743516,0.06025,0.13549565160274504,0.0615
9,0.13469301176071166,0.066,0.13469301176071166,0.066,0.13394061255455017,0.0725
10,0.13329714119434358,0.07325,0.13329714119434358,0.07325,0.1325389872789383,0.084
11,0.13210952419042588,0.078875,0.13210952419042588,0.078875,0.13156323051452637,0.0965
12,0.13102246057987213,0.083875,0.13102246057987213,0.083875,0.13053597748279572,0.1115
13,0.12986522272229195,0.09,0.12986522272229195,0.09,0.12942075490951538,0.1215
14,0.12879223018884658,0.0905,0.12879223018884658,0.0905,0.12849410474300385,0.129
15,0.1280524459183216,0.09,0.1280524459183216,0.09,0.12792659211158752,0.133
16,0.12718212032318116,0.088125,0.12718212032318116,0.088125,0.12721349406242372,0.135
17,0.12628857707977295,0.091,0.12628857707977295,0.091,0.12687366223335267,0.1295
18,0.1258369338810444,0.092625,0.1258369338810444,0.092625,0.12673505973815918,0.122
19,0.12542265671491623,0.089,0.12542265671491623,0.089,0.12727989983558655,0.11
20,0.12570048141479492,0.083625,0.12570048141479492,0.083625,0.12768520975112915,0.1045
21,0.12655778861045838,0.080375,0.12655778861045838,0.080375,0.1288522264957428,0.09
22,0.12840738773345947,0.074625,0.12840738773345947,0.074625,0.1327900183200836,0.0705
23,0.13103515568375587,0.06475,0.13103515568375587,0.06475,0.13511643719673155,0.065
24,0.13486078971624374,0.054,0.13486078971624374,0.054,0.1388908041715622,0.0585
25,0.13807774156332017,0.046625,0.13807774156332017,0.046625,0.1395218632221222,0.0635
26,0.14145665669441224,0.043125,0.14145665669441224,0.043125,0.1413083072900772,0.058
27,0.14552367442846298,0.03025,0.14552367442846298,0.03025,0.1473985494375229,0.0415
28,0.14603995868563652,0.034875,0.14603995868563652,0.034875,0.14756574022769928,0.0465
29,0.15132472372055053,0.02075,0.15132472372055053,0.02075,0.14730320191383361,0.034
30,0.14819512474536894,0.01775,0.14819512474536894,0.01775,0.14754336547851563,0.028
31,0.14716340690851212,0.017375,0.14716340690851212,0.017375,0.14641777443885803,0.014
32,0.146675677716732,0.0185,0.146675677716732,0.0185,0.14564703798294068,0.0165
33,0.14730236434936522,0.017875,0.14730236434936522,0.017875,0.14377218651771545,0.0195
34,0.14674515545368194,0.012125,0.14674515545368194,0.012125,0.1457193992137909,0.018
35,0.14760652947425842,0.0135,0.14760652947425842,0.0135,0.14618433094024658,0.018
36,0.1468939923644066,0.01325,0.1468939923644066,0.01325,0.14521052742004395,0.004
37,0.14805154484510422,0.0135,0.14805154484510422,0.0135,0.14871703124046326,0.0095
38,1.3164415217120338e+32,0.0125,1.3164415217120338e+32,0.0125,1.2628879315435261e+32,0.0
39,,0.0125,,0.0125,,0.0
40,,0.0125,,0.0125,,0.0
41,,0.0125,,0.0125,,0.0
42,,0.0125,,0.0125,,0.0
43,,0.0125,,0.0125,,0.0
44,,0.0125,,0.0125,,0.0
45,,0.0125,,0.0125,,0.0
46,,0.0125,,0.0125,,0.0
47,,0.0125,,0.0125,,0.0
48,,0.0125,,0.0125,,0.0
49,,0.0125,,0.0125,,0.0
50,,0.0125,,0.0125,,0.0
