round,loss
0,0.07382761383056641
1,0.010037770569324493
2,0.004596020579338073
3,0.003127676010131836
4,0.002314707290381193
5,0.0018172794431447982
6,0.0015214059203863145
7,0.0012963707372546196
8,0.0011738812709227203
9,0.0010761057017371059
10,0.0009888867661356927
11,0.0009325770880095661
12,0.0008780590030364692
13,0.0008234247397631407
14,0.0007914001103490591
15,0.000758510054089129
16,0.0007218939689919352
17,0.0006949715714436025
18,0.0006670056136790663
19,0.0006531282926443965
20,0.0006201131513807923
21,0.0005937223043292761
22,0.000572721246862784
23,0.0005544431724119932
24,0.0005279721909901128
25,0.00051640141941607
26,0.0004941369870211929
27,0.0004821135388920084
28,0.00046387063688598575
29,0.0004459096785867587
30,0.00043893069657497107
31,0.0004250611058669165
32,0.00041673126467503606
33,0.00040285874425899235
34,0.00038079591863788664
35,0.0003706063614226878
36,0.00036552927771117536
37,0.00036717326898360627
38,0.00035804096155334265
39,0.00036248437385074793
40,0.0003542000375455245
41,0.00035454073530854656
42,0.0003397538087447174
43,0.0003440763301332481
44,0.00033119621855439617
45,0.0003304833713336848
46,0.00034509841969702394
47,0.00034667428134707736
48,0.0003571466871071607
49,0.0003586828833213076
50,0.0003735612298478372
