round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770569324493,0.912,0.009623030426353216,0.916,0.009623030426353216,0.916
2,0.004596020579338073,0.954,0.004535656170756556,0.9555,0.004535656170756556,0.9555
3,0.003127676010131836,0.964,0.003279978692368604,0.9658,0.003279978692368604,0.9658
4,0.002314707290381193,0.978,0.002618625209206948,0.9726,0.002618625209206948,0.9726
5,0.0018172794431447982,0.984,0.0022285582067474025,0.9772,0.0022285582067474025,0.9772
6,0.0015214059203863145,0.986,0.00195707001661649,0.9797,0.00195707001661649,0.9797
7,0.0012963707372546196,0.988,0.0017537570571657852,0.9815,0.0017537570571657852,0.9815
8,0.0011738812709227203,0.99,0.0015993623336355085,0.9833,0.0015993623336355085,0.9833
9,0.0010761057017371059,0.992,0.0014772388440571376,0.9846,0.0014772388440571376,0.9846
10,0.0009888867661356927,0.992,0.001378551046016946,0.9851,0.001378551046016946,0.9851
11,0.0009325770880095661,0.992,0.001299833991216292,0.9856,0.001299833991216292,0.9856
12,0.0008780590030364692,0.992,0.0012353411592201154,0.9862,0.0012353411592201154,0.9862
13,0.0008234247397631407,0.992,0.0011755109613815875,0.9868,0.0011755109613815875,0.9868
14,0.0007914001103490591,0.992,0.0011267991656131926,0.9871,0.0011267991656131926,0.9871
15,0.000758510054089129,0.992,0.00108189960839627,0.9872,0.00108189960839627,0.9872
16,0.0007218939689919352,0.992,0.001044229639653895,0.9878,0.001044229639653895,0.9878
17,0.0006949715714436025,0.992,0.001008043521482614,0.9883,0.001008043521482614,0.9883
18,0.0006670056136790663,0.992,0.0009797276560046158,0.9887,0.0009797276560046158,0.9887
19,0.0006531282926443965,0.99,0.0009566965857065952,0.9891,0.0009566965857065952,0.9891
20,0.0006201131513807923,0.992,0.0009308269506422221,0.9897,0.0009308269506422221,0.9897
21,0.0005937223043292761,0.994,0.0009091873431842032,0.9899,0.0009091873431842032,0.9899
22,0.000572721246862784,0.996,0.0008925722069386211,0.9904,0.0008925722069386211,0.9904
23,0.0005544431724119932,0.994,0.0008766655672607157,0.9903,0.0008766655672607157,0.9903
24,0.0005279721909901128,0.996,0.0008581526975834095,0.9902,0.0008581526975834095,0.9902
25,0.00051640141941607,0.996,0.0008503882244915076,0.9905,0.0008503882244915076,0.9905
26,0.0004941369870211929,0.996,0.0008392586811057299,0.9906,0.0008392586811057299,0.9906
27,0.0004821135388920084,0.996,0.0008264766191085982,0.9912,0.0008264766191085982,0.9912
28,0.00046387063688598575,0.996,0.0008151803811281752,0.9912,0.0008151803811281752,0.9912
29,0.0004459096785867587,0.996,0.000806514757615696,0.9912,0.000806514757615696,0.9912
30,0.00043893069657497107,0.996,0.000801565013534946,0.9916,0.000801565013534946,0.9916
31,0.0004250611058669165,0.996,0.0007961348807479226,0.9918,0.0007961348807479226,0.9918
32,0.00041673126467503606,0.996,0.0007918066072116289,0.9918,0.0007918066072116289,0.9918
33,0.00040285874425899235,0.996,0.0007835791189060729,0.9919,0.0007835791189060729,0.9919
34,0.00038079591863788664,0.996,0.000775917693573524,0.992,0.000775917693573524,0.992
35,0.0003706063614226878,0.998,0.0007693572411620835,0.9923,0.0007693572411620835,0.9923
36,0.00036552927771117536,0.998,0.0007647203917356364,0.9923,0.0007647203917356364,0.9923
37,0.00036717326898360627,0.998,0.0007614382546985552,0.9924,0.0007614382546985552,0.9924
38,0.00035804096155334265,0.996,0.0007576401278825188,0.9923,0.0007576401278825188,0.9923
39,0.00036248437385074793,0.996,0.0007556013055216226,0.9924,0.0007556013055216226,0.9924
40,0.0003542000375455245,0.994,0.0007537019767313495,0.9923,0.0007537019767313495,0.9923
41,0.00035454073530854656,0.996,0.0007481270086055474,0.9927,0.0007481270086055474,0.9927
42,0.0003397538087447174,0.994,0.0007487639943706654,0.9925,0.0007487639943706654,0.9925
43,0.0003440763301332481,0.994,0.0007461981829766046,0.9926,0.0007461981829766046,0.9926
44,0.00033119621855439617,0.996,0.0007424643539709905,0.9926,0.0007424643539709905,0.9926
45,0.0003304833713336848,0.994,0.0007437987447431396,0.9925,0.0007437987447431396,0.9925
46,0.00034509841969702394,0.994,0.0007447407933586646,0.9927,0.0007447407933586646,0.9927
47,0.00034667428134707736,0.994,0.0007432848459757565,0.9928,0.0007432848459757565,0.9928
48,0.0003571466871071607,0.994,0.0007401628777514816,0.9929,0.0007401628777514816,0.9929
49,0.0003586828833213076,0.994,0.000735225946493108,0.9928,0.000735225946493108,0.9928
50,0.0003735612298478372,0.994,0.0007364968875307114,0.9929,0.0007364968875307114,0.9929
