round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.01249464800953865,0.872,0.011971001567691564,0.8886,0.011971001567691564,0.8886
2,0.005616361767053604,0.934,0.005748780370922759,0.9422,0.005748780370922759,0.9422
3,0.003856343649327755,0.956,0.004314932108984795,0.9571,0.004314932108984795,0.9571
4,0.003166930053383112,0.968,0.00378583869166323,0.9619,0.00378583869166323,0.9619
5,0.003023530500009656,0.97,0.0036997019693881155,0.9639,0.0036997019693881155,0.9639
6,0.002916054740548134,0.968,0.0037469831116326534,0.9636,0.0037469831116326534,0.9636
7,0.003083921725396067,0.964,0.003982926876139754,0.9624,0.003982926876139754,0.9624
8,0.003623731317464262,0.97,0.0045642705011795445,0.9613,0.0045642705011795445,0.9613
9,0.0038673852907959373,0.964,0.004818022734105534,0.962,0.004818022734105534,0.962
10,0.004290837266948074,0.968,0.0051065637653215845,0.9618,0.0051065637653215845,0.9618
11,0.003814128071302548,0.976,0.0054637128989547135,0.9628,0.0054637128989547135,0.9628
12,0.005581179233267904,0.962,0.006020906749730856,0.9628,0.006020906749730856,0.9628
13,0.005308508619360509,0.97,0.006677774883226819,0.9639,0.006677774883226819,0.9639
14,0.006024636609421577,0.964,0.007349992830482798,0.9645,0.007349992830482798,0.9645
15,0.006335704457014799,0.964,0.007808442605381866,0.9594,0.007808442605381866,0.9594
16,0.01001718846336007,0.954,0.008615149663064873,0.9598,0.008615149663064873,0.9598
17,0.008582237963128136,0.956,0.008808370677841376,0.9609,0.008808370677841376,0.9609
18,0.007318007237874554,0.968,0.009117311110458838,0.961,0.009117311110458838,0.961
19,0.011094029924832284,0.948,0.011299006701131122,0.9543,0.011299006701131122,0.9543
20,0.009547225032019924,0.948,0.011559753505432754,0.9537,0.011559753505432754,0.9537
