round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770956754684,0.912,0.009623030375316739,0.916,0.009623030375316739,0.916
2,0.004593968376517296,0.954,0.004534814517758787,0.9554,0.004534814517758787,0.9554
3,0.0031292001381516455,0.964,0.0032812284374493174,0.9658,0.0032812284374493174,0.9658
4,0.002319723792374134,0.978,0.0026233812504913656,0.9725,0.0026233812504913656,0.9725
5,0.0018155887015163898,0.984,0.0022243934496334987,0.9769,0.0022243934496334987,0.9769
6,0.001500842798501253,0.986,0.001949907239282038,0.9799,0.001949907239282038,0.9799
7,0.001321496257558465,0.988,0.0017522117084852653,0.9816,0.0017522117084852653,0.9816
8,0.001190612339414656,0.988,0.0016015063678205478,0.9829,0.0016015063678205478,0.9829
9,0.001078546691685915,0.992,0.0014765224197195493,0.9847,0.0014765224197195493,0.9847
10,0.0010145397800952196,0.992,0.0013821226792446397,0.9853,0.0013821226792446397,0.9853
11,0.0009403630723245442,0.992,0.0013009323753976787,0.9855,0.0013009323753976787,0.9855
12,0.0008790770028717816,0.992,0.001237844417406086,0.9862,0.001237844417406086,0.9862
13,0.0008340207291767001,0.992,0.001177759288971356,0.987,0.001177759288971356,0.987
14,0.0007878942461684346,0.992,0.0011286793545976252,0.9873,0.0011286793545976252,0.9873
15,0.000761799540836364,0.992,0.0010869871746126592,0.9873,0.0010869871746126592,0.9873
16,0.0007319227154366672,0.992,0.0010455044338399603,0.9878,0.0010455044338399603,0.9878
17,0.0007030797442421317,0.992,0.0010075091478560353,0.9885,0.0010075091478560353,0.9885
18,0.0006749151989351958,0.992,0.0009792442032525287,0.9887,0.0009792442032525287,0.9887
19,0.0006544403538573533,0.992,0.0009561610509055754,0.9894,0.0009561610509055754,0.9894
20,0.0006336444201879203,0.992,0.0009352555851826765,0.9897,0.0009352555851826765,0.9897
