round,loss
0,0.07382761383056641
1,0.01249464800953865
2,0.005616361767053604
3,0.003856343649327755
4,0.003166930053383112
5,0.003023530500009656
6,0.002916054740548134
7,0.003083921725396067
8,0.003623731317464262
9,0.0038673852907959373
10,0.004290837266948074
11,0.003814128071302548
12,0.005581179233267904
13,0.005308508619360509
14,0.006024636609421577
15,0.006335704457014799
16,0.01001718846336007
17,0.008582237963128136
18,0.007318007237874554
19,0.011094029924832284
20,0.009547225032019924
