round,loss
0,0.07382761383056641
1,0.03549351954460144
2,0.021322895288467408
3,0.020706401824951173
4,0.011812045246362686
5,0.01167287041246891
6,0.02002554966509342
7,0.033556726932525635
8,0.018409533208236097
9,0.0224969400560949
10,0.023670477770268917
11,0.018501167073845862
12,0.027900984585285185
13,0.023427819073200226
14,0.034394078314304355
15,0.048797578573226925
16,0.05836932992935181
17,0.055854181051254274
18,0.052979493856430054
19,0.06737948513031006
20,0.07188881349563599
21,0.07574745082855225
22,0.07390665435791016
23,0.07295688056945801
24,0.07396702194213867
25,0.07381725597381592
26,0.07363191080093384
27,0.07377641534805297
28,0.0737626576423645
29,0.07375696325302124
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
