round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.03549351954460144,0.668,0.03593483370542526,0.6408,0.03593483370542526,0.6408
2,0.021322895288467408,0.848,0.021679964047134855,0.8407,0.021679964047134855,0.8407
3,0.020706401824951173,0.892,0.020469805151328912,0.8731,0.020469805151328912,0.8731
4,0.011812045246362686,0.908,0.015678135128057328,0.8924,0.015678135128057328,0.8924
5,0.01167287041246891,0.916,0.016045807461947698,0.9075,0.016045807461947698,0.9075
6,0.02002554966509342,0.906,0.025688181898937238,0.9035,0.025688181898937238,0.9035
7,0.033556726932525635,0.896,0.034350206973260536,0.8942,0.034350206973260536,0.8942
8,0.018409533208236097,0.934,0.017223759859952392,0.9354,0.017223759859952392,0.9354
9,0.0224969400560949,0.918,0.02132404149477214,0.9296,0.02132404149477214,0.9296
10,0.023670477770268917,0.916,0.021297361016501162,0.9147,0.021297361016501162,0.9147
11,0.018501167073845862,0.904,0.022876885860109813,0.9009,0.022876885860109813,0.9009
12,0.027900984585285185,0.776,0.03312004417553544,0.7521,0.03312004417553544,0.7521
13,0.023427819073200226,0.788,0.026356919356435537,0.7864,0.026356919356435537,0.7864
14,0.034394078314304355,0.7,0.03365913194715977,0.7071,0.03365913194715977,0.7071
15,0.048797578573226925,0.496,0.04833207415342331,0.4942,0.04833207415342331,0.4942
16,0.05836932992935181,0.392,0.05382716550827026,0.4187,0.05382716550827026,0.4187
17,0.055854181051254274,0.362,0.05505423644185066,0.3808,0.05505423644185066,0.3808
18,0.052979493856430054,0.418,0.05174871629476547,0.412,0.05174871629476547,0.412
19,0.06737948513031006,0.21,0.06509999058246613,0.2295,0.06509999058246613,0.2295
20,0.07188881349563599,0.138,0.07046955524682999,0.1478,0.07046955524682999,0.1478
21,0.07574745082855225,0.08,0.07377638864517212,0.0974,0.07377638864517212,0.0974
22,0.07390665435791016,0.084,0.07215403201580048,0.1022,0.07215403201580048,0.1022
23,0.07295688056945801,0.146,0.07119959342479706,0.1308,0.07119959342479706,0.1308
24,0.07396702194213867,0.134,0.07224644145965577,0.1141,0.07224644145965577,0.1141
25,0.07381725597381592,0.134,0.07216210231781006,0.1135,0.07216210231781006,0.1135
26,0.07363191080093384,0.136,0.072119850897789,0.1136,0.072119850897789,0.1136
27,0.07377641534805297,0.134,0.07212503519058228,0.1135,0.07212503519058228,0.1135
28,0.0737626576423645,0.134,0.07211466729640961,0.1135,0.07211466729640961,0.1135
29,0.07375696325302124,0.134,0.07551712284088134,0.1136,0.07551712284088134,0.1136
30,,0.084,,0.098,,0.098
31,,0.084,,0.098,,0.098
32,,0.084,,0.098,,0.098
33,,0.084,,0.098,,0.098
34,,0.084,,0.098,,0.098
35,,0.084,,0.098,,0.098
36,,0.084,,0.098,,0.098
37,,0.084,,0.098,,0.098
38,,0.084,,0.098,,0.098
39,,0.084,,0.098,,0.098
40,,0.084,,0.098,,0.098
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
