round,loss
0,0.07382761383056641
1,0.010037770539522171
2,0.004596182107925415
3,0.003126423515379429
4,0.002319569639861584
5,0.0018263097889721393
6,0.0015060574170202017
7,0.001315567065961659
8,0.0011766988150775433
9,0.0010765443379059435
10,0.0010059484727680684
11,0.0009365538815036416
12,0.0008719402765855193
13,0.0008298306837677956
14,0.0007873375220224261
15,0.0007606476200744509
16,0.0007224687016569078
17,0.0007038316857069731
18,0.0006707871116232127
19,0.0006511114560998977
20,0.0006282440091017634
21,0.0005995835810899734
22,0.0005823124868329614
23,0.0005553251211531461
24,0.0005391132002696394
25,0.0005194855920271948
26,0.0005048033864004538
27,0.0004896720169344917
28,0.00046371704747434704
29,0.0004571206440450624
30,0.00043872994394041596
31,0.00042150735983159394
32,0.0004131092659663409
33,0.00040361941419541833
34,0.0003902613064274192
35,0.00038732514652656394
36,0.0003720914616715163
37,0.0003715378224151209
38,0.00036666871362831443
39,0.0003653156908112578
40,0.0003679727431735955
41,0.00035516287968494
42,0.0003469007522216998
43,0.0003374017733731307
44,0.0003386571218725294
45,0.00032345627807080744
46,0.00033554839115822687
47,0.0003493246998405084
48,0.00036019393923925237
49,0.0003642693842703011
50,0.00037309712779824624
