round,loss
0,0.14762267112731933
1,0.14731642818450927
2,0.14746347045898436
3,0.14511644744873048
4,0.14226339435577393
5,0.13955751132965089
6,0.13646655654907228
7,0.13422634220123292
8,0.13241731882095337
9,0.13094617652893067
10,0.12917291927337646
11,0.12783568811416626
12,0.12667029666900634
13,0.12563205099105834
14,0.12440787315368652
15,0.12347146701812745
16,0.12251644897460938
17,0.12151570796966553
18,0.12023651456832886
19,0.11893192481994629
20,0.11768449640274048
21,0.11692151403427124
22,0.11609924697875977
23,0.11544154691696167
24,0.11486810159683228
25,0.1141037893295288
26,0.11340789318084717
27,0.11265995836257935
28,0.11205685901641846
29,0.11150355815887451
30,0.11112885808944702
31,0.11061009979248047
32,0.11038700485229493
33,0.10978435945510864
34,0.10906964445114135
35,0.10856318616867065
36,0.10834653568267823
37,0.10774270915985107
38,0.10772967672348023
39,0.1071086106300354
40,0.10652112340927124
41,0.10641637420654297
42,0.10599429368972778
43,0.10589397716522217
44,0.10520207977294922
45,0.10485776948928834
46,0.1044820704460144
47,0.10438177299499511
48,0.10403466796875
49,0.1037561912536621
50,0.10359023809432984
