round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14762267112731933,0.0,0.14392889904975892,0.01175,0.14522834753990174,0.0085
1,0.14731642818450927,0.0,0.14396228498220442,0.012,0.14491652369499206,0.0
2,0.14746347045898436,0.0,0.14403533333539964,0.013875,0.1448774139881134,0.0
3,0.14511644744873048,0.0,0.14338603419065477,0.018125,0.14368220806121826,0.0315
4,0.14226339435577393,0.0,0.14200710093975066,0.033,0.14224482679367065,0.0265
5,0.13955751132965089,0.0,0.1402474093437195,0.041625,0.1406087100505829,0.015
6,0.13646655654907228,0.0,0.13879138630628585,0.047375,0.1388248951435089,0.025
7,0.13422634220123292,0.008,0.1375176506638527,0.057375,0.13713882970809937,0.0445
8,0.13241731882095337,0.038,0.13616491740942002,0.059625,0.1355094646215439,0.063
9,0.13094617652893067,0.038,0.1347223636507988,0.065625,0.1339694187641144,0.072
10,0.12917291927337646,0.046,0.13332414308190346,0.070875,0.13258571434020996,0.085
11,0.12783568811416626,0.054,0.13201448655128478,0.08375,0.13132385718822479,0.0975
12,0.12667029666900634,0.068,0.130833155721426,0.088375,0.1301242322921753,0.115
13,0.12563205099105834,0.088,0.12951012262701989,0.098,0.1289077628850937,0.125
14,0.12440787315368652,0.13,0.1282265364229679,0.10425,0.12771468424797058,0.137
15,0.12347146701812745,0.144,0.12696081668138504,0.112,0.12654604697227478,0.143
16,0.12251644897460938,0.15,0.1256935494840145,0.115875,0.12538071632385253,0.1515
17,0.12151570796966553,0.164,0.12449977108836174,0.12225,0.12423295366764069,0.158
18,0.12023651456832886,0.182,0.12344373482465744,0.128375,0.12306981229782105,0.166
19,0.11893192481994629,0.198,0.12232316461205482,0.13625,0.12196010875701904,0.172
20,0.11768449640274048,0.206,0.12120974579453468,0.140625,0.12077571618556976,0.1755
21,0.11692151403427124,0.214,0.12026373797655106,0.146375,0.11973621249198914,0.182
22,0.11609924697875977,0.21,0.11924486330151558,0.151,0.11871094274520874,0.1875
23,0.11544154691696167,0.212,0.11824436673521996,0.159375,0.11780279707908631,0.1875
24,0.11486810159683228,0.214,0.11731425821781158,0.165,0.1169525535106659,0.192
25,0.1141037893295288,0.224,0.11642019447684288,0.169,0.11601560294628144,0.197
26,0.11340789318084717,0.236,0.11552920699119568,0.1735,0.11511499643325805,0.2045
27,0.11265995836257935,0.24,0.11469825160503387,0.177125,0.1143590772151947,0.207
28,0.11205685901641846,0.236,0.11383053153753281,0.183625,0.11349331557750703,0.207
29,0.11150355815887451,0.236,0.11300140553712845,0.18675,0.11272304332256317,0.213
30,0.11112885808944702,0.234,0.11227207657694817,0.19175,0.11193903839588165,0.2175
31,0.11061009979248047,0.226,0.11153073313832283,0.196375,0.11112800002098083,0.2185
32,0.11038700485229493,0.222,0.11078828984498977,0.199875,0.1104965832233429,0.2225
33,0.10978435945510864,0.216,0.11000876727700233,0.203875,0.10972962057590485,0.225
34,0.10906964445114135,0.22,0.10928230094909668,0.206875,0.10888087904453278,0.2275
35,0.10856318616867065,0.218,0.10855295017361641,0.210875,0.108115372300148,0.2285
36,0.10834653568267823,0.21,0.10780829468369484,0.215125,0.10748135721683502,0.231
37,0.10774270915985107,0.212,0.10708332824707031,0.21725,0.10678810656070709,0.231
38,0.10772967672348023,0.21,0.10636888244748116,0.221375,0.10608357083797455,0.233
39,0.1071086106300354,0.206,0.10572643432021141,0.224625,0.10545738160610199,0.236
40,0.10652112340927124,0.212,0.105077064961195,0.22975,0.10473113775253295,0.241
41,0.10641637420654297,0.206,0.10442799067497253,0.230625,0.10420025146007537,0.2405
42,0.10599429368972778,0.206,0.10380445328354836,0.23375,0.1035957236289978,0.243
43,0.10589397716522217,0.202,0.10313851517438889,0.237,0.10301992154121399,0.2455
44,0.10520207977294922,0.206,0.1025657045841217,0.238875,0.10245621693134307,0.2515
45,0.10485776948928834,0.2,0.10198484179377555,0.243625,0.10191829347610473,0.251
46,0.1044820704460144,0.2,0.10144379657506943,0.245375,0.10124612236022949,0.25
47,0.10438177299499511,0.2,0.10086877715587617,0.248875,0.10069142651557922,0.2545
48,0.10403466796875,0.19,0.10027807143330573,0.253,0.10009027671813965,0.253
49,0.1037561912536621,0.19,0.09974612006545067,0.255375,0.09946830201148987,0.259
50,0.10359023809432984,0.186,0.09918464577198029,0.257875,0.09904823648929596,0.26
