round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14762267112731933,0.0,0.14392889904975892,0.01175,0.14522834753990174,0.0085
1,0.14731642818450927,0.0,0.1439622846841812,0.012,0.14491652131080626,0.0
2,0.14746257305145263,0.0,0.14403534400463106,0.013875,0.1448789381980896,0.0
3,0.14512446594238282,0.0,0.14338916248083114,0.018125,0.1436808786392212,0.03
4,0.14228651428222655,0.0,0.14201464253664017,0.03375,0.14223132705688477,0.024
5,0.13959469890594484,0.0,0.14022600853443146,0.042125,0.14062219023704528,0.0145
6,0.1364693031311035,0.0,0.13878289598226548,0.047875,0.13883891773223878,0.024
7,0.13432824897766113,0.008,0.13750260448455812,0.057375,0.13715547347068788,0.043
8,0.1326866683959961,0.028,0.13614307790994645,0.060125,0.1355858874320984,0.058
9,0.13085268306732178,0.044,0.13471014472842216,0.066375,0.13397165489196777,0.074
10,0.12921372175216675,0.046,0.13334536105394362,0.0715,0.13257572138309479,0.0835
11,0.127690372467041,0.062,0.1320239982008934,0.08325,0.13128203177452089,0.1005
12,0.1268260383605957,0.074,0.1308144488632679,0.088625,0.13011521804332732,0.1175
13,0.1257031726837158,0.09,0.1294506354033947,0.098,0.12895817816257477,0.125
14,0.12460879373550415,0.126,0.12821860352158546,0.103375,0.12776320910453795,0.1355
15,0.1236233639717102,0.142,0.12695136666297913,0.11175,0.12660971128940582,0.141
16,0.12269091653823852,0.152,0.12568889647722245,0.115875,0.12540149474143983,0.1525
17,0.12151963949203491,0.162,0.12447047913074494,0.122375,0.12424409544467926,0.1565
18,0.1202682409286499,0.184,0.12341808822751045,0.128375,0.12308180916309357,0.1655
19,0.11887503957748413,0.202,0.12231807577610015,0.136,0.12186109471321106,0.1735
20,0.11733204889297486,0.216,0.12121473795175552,0.1405,0.12064216029644012,0.178
21,0.11665197706222534,0.22,0.12025258958339691,0.146375,0.11966114270687103,0.1835
22,0.11583272075653075,0.214,0.11921683254837989,0.15175,0.11864003694057465,0.1865
23,0.11536611270904541,0.214,0.11827475202083587,0.158625,0.1177519804239273,0.1865
24,0.1147883038520813,0.224,0.11732721084356308,0.163375,0.11687812864780427,0.192
25,0.11404675197601319,0.234,0.11642930707335472,0.168875,0.11600103187561035,0.1995
26,0.11353124618530273,0.234,0.11553007730841637,0.17275,0.1151534675359726,0.2045
27,0.11279645299911499,0.234,0.11469066607952118,0.178625,0.11436678791046143,0.2035
28,0.11215778350830079,0.236,0.11385833290219306,0.183625,0.11354076945781708,0.2065
29,0.11168323469161988,0.23,0.11303218334913254,0.187375,0.11281265687942504,0.211
30,0.11150102376937866,0.228,0.11225392439961433,0.191625,0.11208028268814087,0.215
31,0.11086323976516724,0.222,0.1115214215517044,0.195875,0.11128382337093354,0.2175
32,0.11056575870513916,0.214,0.11077741304039955,0.2005,0.11052423429489136,0.223
33,0.10985291147232056,0.214,0.11000250765681267,0.20275,0.10972515034675598,0.2255
34,0.1090746202468872,0.214,0.10925230440497398,0.2075,0.10894156837463378,0.2275
35,0.1089356288909912,0.21,0.10852343362569809,0.21275,0.1082465980052948,0.229
36,0.10826855325698853,0.21,0.10776863440871239,0.215125,0.10744362890720367,0.23
37,0.10782489061355591,0.214,0.10707718333601951,0.217625,0.10673708176612853,0.234
38,0.1077374291419983,0.208,0.10637316408753394,0.222,0.10607045316696168,0.2365
39,0.10722912836074829,0.21,0.1056927444934845,0.223625,0.1054055986404419,0.239
40,0.10663336515426636,0.206,0.10503648307919503,0.22775,0.10480754888057708,0.24
41,0.10629531002044677,0.202,0.1043879450559616,0.229875,0.10420860946178437,0.2425
42,0.10605946969985962,0.204,0.1037541999220848,0.232375,0.10358034348487855,0.243
43,0.10581025409698486,0.206,0.10310478401184082,0.235,0.10299971055984497,0.2445
44,0.10516390323638916,0.208,0.10253200033307075,0.237625,0.10233764493465423,0.2485
45,0.10440343523025512,0.212,0.10196455177664757,0.241125,0.10171801257133484,0.251
46,0.1040392746925354,0.218,0.10143440577387809,0.243125,0.10114140403270722,0.255
47,0.1037815556526184,0.218,0.10090673699975014,0.246,0.10052533853054046,0.258
48,0.10386146640777588,0.21,0.10034314027428627,0.251625,0.10004273188114167,0.257
49,0.10342964553833008,0.204,0.09979219636321068,0.25275,0.0995076355934143,0.2595
50,0.10285736465454101,0.212,0.0992694971561432,0.256125,0.09887997341156006,0.264
