round,loss
0,0.14762267112731933
1,0.14731642818450927
2,0.14746257305145263
3,0.14512446594238282
4,0.14228651428222655
5,0.13959469890594484
6,0.1364693031311035
7,0.13432824897766113
8,0.1326866683959961
9,0.13085268306732178
10,0.12921372175216675
11,0.127690372467041
12,0.1268260383605957
13,0.1257031726837158
14,0.12460879373550415
15,0.1236233639717102
16,0.12269091653823852
17,0.12151963949203491
18,0.1202682409286499
19,0.11887503957748413
20,0.11733204889297486
21,0.11665197706222534
22,0.11583272075653075
23,0.11536611270904541
24,0.1147883038520813
25,0.11404675197601319
26,0.11353124618530273
27,0.11279645299911499
28,0.11215778350830079
29,0.11168323469161988
30,0.11150102376937866
31,0.11086323976516724
32,0.11056575870513916
33,0.10985291147232056
34,0.1090746202468872
35,0.1089356288909912
36,0.10826855325698853
37,0.10782489061355591
38,0.1077374291419983
39,0.10722912836074829
40,0.10663336515426636
41,0.10629531002044677
42,0.10605946969985962
43,0.10581025409698486
44,0.10516390323638916
45,0.10440343523025512
46,0.1040392746925354
47,0.1037815556526184
48,0.10386146640777588
49,0.10342964553833008
50,0.10285736465454101
