round,loss
0,0.12872074430808425
1,0.1268604705296457
2,0.12169633461162448
3,0.11351931879296899
4,0.09267217069864273
5,0.08173415083438158
6,0.07378975593484938
7,0.06719555014744401
8,0.06244250438176095
9,0.05769505486823619
10,0.053477508248761296
11,0.0509013169631362
12,0.04825965581927449
13,0.04541126314084977
14,0.04261689636390656
15,0.041519769122824075
16,0.04038112146779895
17,0.04004526473581791
18,0.03910694334656
19,0.03828543874900788
20,0.03756627382244915
21,0.037703294027596715
22,0.037218185623642056
23,0.037289623806718734
24,0.037135197184979915
25,0.03694950142642483
26,0.037091735701542346
27,0.037095042008440944
28,0.03745114998426288
29,0.03734706967137754
30,0.03867523608263582
31,0.03869593573268503
32,0.03941403992008418
33,0.03941305089741945
34,0.04063565431395546
35,0.0406001962069422
36,0.04116683057509363
37,0.04179952119011432
38,0.04279542563250288
39,0.04317169070476666
40,0.04565315820742399
41,0.046340140793472526
42,0.04667903452645987
43,0.04747629156569019
44,0.04931934410240501
45,0.049955959040671585
46,0.049887303826399144
47,0.0501923759363126
48,0.05153747139265761
49,0.05224435948883183
50,0.05465656913816929
