round,loss
0,0.12872074430808425
1,0.12686047030612826
2,0.12169260716065765
3,0.11328818244859576
4,0.09268842324614525
5,0.08155488647520542
6,0.07321170292794704
7,0.06759694020263851
8,0.06270651141181588
9,0.05825239143334329
10,0.05378385592252016
11,0.050633469745516774
12,0.04833690346684307
13,0.04595371282659471
14,0.044136552941054105
15,0.04315979361534119
16,0.04292395938653499
17,0.04357328942976892
18,0.04521679038647562
19,0.047085184687748555
20,0.049611665029078725
21,0.05280054968316108
22,0.05644259332679212
23,0.06084130888339132
24,0.06452235194854439
25,0.07008981846738607
26,0.07555126389488578
27,0.08212320962920786
28,0.08854821142740547
29,0.09944783634506166
30,0.10735477169044316
31,0.11903383303433657
32,0.12354436327703297
33,0.1405244615674019
34,0.1323836375400424
35,0.14882032314315438
36,0.14838054010644555
37,0.1691546514444053
38,0.16854976253584028
39,0.18863512260839344
40,0.19308720152825118
41,0.2023533705994487
42,0.17723490113392473
43,0.18761870585381984
44,0.20173865534365176
45,0.18820547107607127
46,0.17610872827470303
47,0.20177335999906063
48,0.182094754409045
49,0.22131970843300222
50,0.169683776255697
