round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.12686047030612826,0.082109375,0.12686047030612826,0.082109375,0.12629793480038642,0.0115625
2,0.12169260716065765,0.13125,0.12169260716065765,0.13125,0.12178623721003533,0.055625
3,0.11328818244859576,0.18734375,0.11328818244859576,0.18734375,0.11382280342280865,0.0896875
4,0.09268842324614525,0.243125,0.09268842324614525,0.243125,0.09083823800086975,0.2415625
5,0.08155488647520542,0.4871875,0.08155488647520542,0.4871875,0.0829545433819294,0.465625
6,0.07321170292794704,0.519921875,0.07321170292794704,0.519921875,0.07709374457597733,0.4671875
7,0.06759694020263851,0.563046875,0.06759694020263851,0.563046875,0.0700465664640069,0.5259375
8,0.06270651141181588,0.588515625,0.06270651141181588,0.588515625,0.06586131870746613,0.530625
9,0.05825239143334329,0.60875,0.05825239143334329,0.60875,0.06057298772037029,0.5596875
10,0.05378385592252016,0.62453125,0.05378385592252016,0.62453125,0.05694321315735579,0.568125
11,0.050633469745516774,0.632109375,0.050633469745516774,0.632109375,0.05367304801940918,0.5615625
12,0.04833690346684307,0.636328125,0.04833690346684307,0.636328125,0.051644668206572535,0.5603125
13,0.04595371282659471,0.635703125,0.04595371282659471,0.635703125,0.04907495129853487,0.56375
14,0.044136552941054105,0.631640625,0.044136552941054105,0.631640625,0.047696800772100686,0.5571875
15,0.04315979361534119,0.622421875,0.04315979361534119,0.622421875,0.04601801568642259,0.5609375
16,0.04292395938653499,0.608828125,0.04292395938653499,0.608828125,0.04563772378489375,0.5503125
17,0.04357328942976892,0.593359375,0.04357328942976892,0.593359375,0.045537585578858855,0.545
18,0.04521679038647562,0.568984375,0.04521679038647562,0.568984375,0.04623721830546856,0.54875
19,0.047085184687748555,0.544609375,0.047085184687748555,0.544609375,0.04699258016422391,0.5325
20,0.049611665029078725,0.513515625,0.049611665029078725,0.513515625,0.04847691606730223,0.52625
21,0.05280054968316108,0.480390625,0.05280054968316108,0.480390625,0.04957154519855976,0.51375
22,0.05644259332679212,0.453359375,0.05644259332679212,0.453359375,0.055804739110171794,0.461875
23,0.06084130888339132,0.4221875,0.06084130888339132,0.4221875,0.05511837303638458,0.464375
24,0.06452235194854439,0.3953125,0.06452235194854439,0.3953125,0.0610222539305687,0.4275
25,0.07008981846738607,0.3721875,0.07008981846738607,0.3721875,0.06332238227128982,0.401875
26,0.07555126389488578,0.345234375,0.07555126389488578,0.345234375,0.07096018513664604,0.375625
27,0.08212320962920786,0.3259375,0.08212320962920786,0.3259375,0.07287021376192569,0.3746875
28,0.08854821142740547,0.2971875,0.08854821142740547,0.2971875,0.08282796509563922,0.335625
29,0.09944783634506166,0.274375,0.09944783634506166,0.274375,0.08926191898062825,0.3171875
30,0.10735477169044316,0.251953125,0.10735477169044316,0.251953125,0.10275897044688463,0.3090625
31,0.11903383303433657,0.230703125,0.11903383303433657,0.230703125,0.10977483559399843,0.2559375
32,0.12354436327703297,0.233515625,0.12354436327703297,0.233515625,0.12290362030267715,0.2490625
33,0.1405244615674019,0.204921875,0.1405244615674019,0.204921875,0.12991786267608404,0.2275
34,0.1323836375400424,0.213125,0.1323836375400424,0.213125,0.12411667328327894,0.2528125
35,0.14882032314315438,0.199140625,0.14882032314315438,0.199140625,0.13744552720338107,0.2228125
36,0.14838054010644555,0.209296875,0.14838054010644555,0.209296875,0.1606345359236002,0.1946875
37,0.1691546514444053,0.1928125,0.1691546514444053,0.1928125,0.16405750259757043,0.1884375
38,0.16854976253584028,0.150546875,0.16854976253584028,0.150546875,0.19710802018642426,0.10875
39,0.18863512260839344,0.179609375,0.18863512260839344,0.179609375,0.185174909979105,0.19
40,0.19308720152825118,0.13375,0.19308720152825118,0.13375,0.20544009499251842,0.175
41,0.2023533705994487,0.149453125,0.2023533705994487,0.149453125,0.22790119126439096,0.1015625
42,0.17723490113392473,0.12953125,0.17723490113392473,0.12953125,0.19145114220678805,0.113125
43,0.18761870585381984,0.150859375,0.18761870585381984,0.150859375,0.19730756409466266,0.15625
44,0.20173865534365176,0.124375,0.20173865534365176,0.124375,0.2078617012500763,0.12375
45,0.18820547107607127,0.11359375,0.18820547107607127,0.11359375,0.20927744351327418,0.085
46,0.17610872827470303,0.124609375,0.17610872827470303,0.124609375,0.19560485929250718,0.0975
47,0.20177335999906063,0.1125,0.20177335999906063,0.1125,0.19503170967102051,0.133125
48,0.182094754409045,0.10484375,0.182094754409045,0.10484375,0.21319180443882943,0.0684375
49,0.22131970843300222,0.119296875,0.22131970843300222,0.119296875,0.2133404366672039,0.12875
50,0.169683776255697,0.064140625,0.169683776255697,0.064140625,0.17052139662206173,0.0503125
