round,loss
0,0.12872074430808425
1,0.12686047026887537
2,0.12168820574879646
3,0.11088430527597666
4,0.09225667901337146
5,0.08118614193983376
6,0.0736020054668188
7,0.06803930942900478
8,0.06267866727896035
9,0.057714188555255536
10,0.05359122280031443
11,0.04919926242902875
12,0.04693700199015439
13,0.04363615372683853
14,0.04152423428371549
15,0.03954164602328092
16,0.03810014153365046
17,0.037138244714587924
18,0.03628704774659127
19,0.03505030032247305
20,0.03400194449583069
21,0.033188208488281815
22,0.03215204358799383
23,0.03140641938196495
24,0.03061224632896483
25,0.030166139723733068
26,0.02957399155944586
27,0.029082393432036044
28,0.028513100387062878
29,0.02791006077779457
30,0.0274189731804654
31,0.026963798572542146
32,0.026599106366047634
33,0.026236518807709216
34,0.025932991307927297
35,0.02555065243388526
36,0.025293705981457606
37,0.02498574788798578
38,0.02473320788703859
39,0.0245567128888797
40,0.02436303851660341
41,0.024175958830164747
42,0.023989997868193315
43,0.023855228951433674
44,0.02371223189169541
45,0.023554079298628496
46,0.0234272104408592
47,0.023207434715004638
48,0.02310059782816097
49,0.02287612037733197
50,0.02272847565531265
