round,loss
0,0.12872074430808425
1,0.12686047069728373
2,0.12168943362310529
3,0.11430320059880614
4,0.09420456275343896
5,0.08232557432726026
6,0.07271315330639481
7,0.0676552435848862
8,0.06231523549184203
9,0.05801826030947268
10,0.05371057154610753
11,0.0506444483064115
12,0.04805409382563084
13,0.04515375464223325
14,0.04197479585185647
15,0.039890749235637485
16,0.03872940161731094
17,0.03785042769741267
18,0.03684394345618784
19,0.0357504765689373
20,0.03474551368271932
21,0.03378490020055324
22,0.0327878358727321
23,0.03215440403670072
24,0.03166749912314117
25,0.03116946781752631
26,0.030544932214543224
27,0.029914747159928083
28,0.029338808888569476
29,0.028866716092452407
30,0.02846349627012387
31,0.028017740186769516
32,0.02761389037244953
33,0.02720160656957887
34,0.026899049755884336
35,0.026546977910911665
36,0.02629223169060424
37,0.026026475060498343
38,0.025802542364690453
39,0.025612056757090614
40,0.025404837407404558
41,0.02534352907561697
42,0.02516436153324321
43,0.025111658710520714
44,0.024975634497823192
45,0.024908969877287745
46,0.024828015476232396
47,0.0246257777872961
48,0.02443899287376553
49,0.0242978735640645
50,0.024060987015254796
