round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.12686047026887537,0.082109375,0.12686047026887537,0.082109375,0.12629793405532838,0.0115625
2,0.12168820574879646,0.131875,0.12168820574879646,0.131875,0.12180093191564083,0.0553125
3,0.11088430527597666,0.1884375,0.11088430527597666,0.1884375,0.11153959274291993,0.1
4,0.09225667901337146,0.27609375,0.09225667901337146,0.27609375,0.0904444207251072,0.2653125
5,0.08118614193983376,0.483828125,0.08118614193983376,0.483828125,0.0811761000007391,0.493125
6,0.0736020054668188,0.526484375,0.0736020054668188,0.526484375,0.07585026990622282,0.4915625
7,0.06803930942900478,0.5628125,0.06803930942900478,0.5628125,0.06922453701496124,0.5290625
8,0.06267866727896035,0.5865625,0.06267866727896035,0.5865625,0.06484689693897963,0.541875
9,0.057714188555255536,0.610703125,0.057714188555255536,0.610703125,0.05980420902371406,0.5575
10,0.05359122280031443,0.6240625,0.05359122280031443,0.6240625,0.05560366403311491,0.57875
11,0.04919926242902875,0.649140625,0.04919926242902875,0.649140625,0.054897609986364844,0.5346875
12,0.04693700199015439,0.656015625,0.04693700199015439,0.656015625,0.05226831555366516,0.5484375
13,0.04363615372683853,0.66390625,0.04363615372683853,0.66390625,0.049335010778158904,0.5584375
14,0.04152423428371549,0.67015625,0.04152423428371549,0.67015625,0.04767487276345492,0.563125
15,0.03954164602328092,0.676640625,0.03954164602328092,0.676640625,0.04569510603323579,0.5715625
16,0.03810014153365046,0.684453125,0.03810014153365046,0.684453125,0.04437391372397542,0.5765625
17,0.037138244714587924,0.6884375,0.037138244714587924,0.6884375,0.043469133768230674,0.5859375
18,0.03628704774659127,0.691953125,0.03628704774659127,0.691953125,0.04277548547834158,0.5896875
19,0.03505030032247305,0.697890625,0.03505030032247305,0.697890625,0.041662684753537176,0.5971875
20,0.03400194449583069,0.700703125,0.03400194449583069,0.700703125,0.0405328368768096,0.6065625
21,0.033188208488281815,0.705390625,0.033188208488281815,0.705390625,0.03948210241273045,0.6128125
22,0.03215204358799383,0.70828125,0.03215204358799383,0.70828125,0.03861110892146826,0.6115625
23,0.03140641938196495,0.711875,0.03140641938196495,0.711875,0.037915336843580005,0.614375
24,0.03061224632896483,0.717734375,0.03061224632896483,0.717734375,0.037611290514469146,0.60625
25,0.030166139723733068,0.720234375,0.030166139723733068,0.720234375,0.03704922035336494,0.6096875
26,0.02957399155944586,0.72390625,0.02957399155944586,0.72390625,0.03686620330438018,0.60625
27,0.029082393432036044,0.72765625,0.029082393432036044,0.72765625,0.03652006009593606,0.6071875
28,0.028513100387062878,0.730078125,0.028513100387062878,0.730078125,0.03602246052585542,0.610625
29,0.02791006077779457,0.733671875,0.02791006077779457,0.733671875,0.03558673629537225,0.6128125
30,0.0274189731804654,0.7365625,0.0274189731804654,0.7365625,0.03506167612038553,0.6196875
31,0.026963798572542146,0.73953125,0.026963798572542146,0.73953125,0.03502818529494107,0.6134375
32,0.026599106366047634,0.73859375,0.026599106366047634,0.73859375,0.03464582710526884,0.61875
33,0.026236518807709216,0.742265625,0.026236518807709216,0.742265625,0.03428244486451149,0.6184375
34,0.025932991307927297,0.7428125,0.025932991307927297,0.7428125,0.03437760495580733,0.6153125
35,0.02555065243388526,0.74703125,0.02555065243388526,0.74703125,0.03427303977310658,0.6175
36,0.025293705981457606,0.74703125,0.025293705981457606,0.74703125,0.03392614398151636,0.618125
37,0.02498574788798578,0.748515625,0.02498574788798578,0.748515625,0.03395698459818959,0.6153125
38,0.02473320788703859,0.749296875,0.02473320788703859,0.749296875,0.033975111097097395,0.6146875
39,0.0245567128888797,0.750703125,0.0245567128888797,0.750703125,0.03390130755491555,0.61375
40,0.02436303851660341,0.753671875,0.02436303851660341,0.753671875,0.034009342547506094,0.61375
41,0.024175958830164747,0.754921875,0.024175958830164747,0.754921875,0.03396275998093188,0.6146875
42,0.023989997868193315,0.756015625,0.023989997868193315,0.756015625,0.0339088885486126,0.6146875
43,0.023855228951433674,0.755703125,0.023855228951433674,0.755703125,0.03419145710766316,0.6115625
44,0.02371223189169541,0.757734375,0.02371223189169541,0.757734375,0.03427905458956957,0.61
45,0.023554079298628496,0.75796875,0.023554079298628496,0.75796875,0.03453215008601546,0.6096875
46,0.0234272104408592,0.7578125,0.0234272104408592,0.7578125,0.03454599459655583,0.608125
47,0.023207434715004638,0.75921875,0.023207434715004638,0.75921875,0.03457104548811912,0.6103125
48,0.02310059782816097,0.760625,0.02310059782816097,0.760625,0.03448949929326773,0.61
49,0.02287612037733197,0.7621875,0.02287612037733197,0.7621875,0.034669798910617826,0.6078125
50,0.02272847565531265,0.76171875,0.02272847565531265,0.76171875,0.03486736450344324,0.606875
