round,loss
0,0.07206743803024292
1,0.009443219024688006
2,0.004562517327908426
3,0.003305037185898982
4,0.002625097871344769
5,0.002222430018498562
6,0.001966049265215406
7,0.0017659902743733255
8,0.0016080508739396463
9,0.001494151155284635
10,0.0013966237543791068
11,0.0013209538449518732
12,0.0012597439297238452
13,0.0012079314789349156
14,0.001159805627356036
15,0.0011173147429748497
16,0.0010803495715101235
17,0.0010465182643167282
18,0.001024149078442315
19,0.0009963615451259102
20,0.0009757487188639061
21,0.000957248853243982
22,0.0009395101642237933
23,0.0009212780260773797
24,0.000910028270829298
25,0.0008955379892584461
26,0.0008902325698791173
27,0.000879019801479626
28,0.0008746540465038379
29,0.0008655819881307252
30,0.0008632444157468854
31,0.0008586300106465842
32,0.0008522565709807623
33,0.0008472323373643575
34,0.0008393292437870286
35,0.0008289254640377067
36,0.000825927926881559
37,0.0008190228740376597
38,0.0008198155674252803
39,0.0008133740607159098
40,0.0008135332966096485
41,0.0008104231904465906
42,0.0008101427603439902
43,0.0008096444828873019
44,0.0008122625305953989
45,0.0008069337050551098
46,0.0008062116701462741
47,0.0008071330676504374
48,0.0008067603862198269
49,0.0008082373096147649
50,0.0008097631132635002
