round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009443219024688006,0.9174,0.009443219024688006,0.9174,0.009443219024688006,0.9174
2,0.004562517327908426,0.9545,0.004562517327908426,0.9545,0.004562517327908426,0.9545
3,0.003305037185898982,0.966,0.003305037185898982,0.966,0.003305037185898982,0.966
4,0.002625097871344769,0.9723,0.002625097871344769,0.9723,0.002625097871344769,0.9723
5,0.002222430018498562,0.9766,0.002222430018498562,0.9766,0.002222430018498562,0.9766
6,0.001966049265215406,0.9796,0.001966049265215406,0.9796,0.001966049265215406,0.9796
7,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815
8,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831
9,0.001494151155284635,0.9842,0.001494151155284635,0.9842,0.001494151155284635,0.9842
10,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853
11,0.0013209538449518732,0.9862,0.0013209538449518732,0.9862,0.0013209538449518732,0.9862
12,0.0012597439297238452,0.9862,0.0012597439297238452,0.9862,0.0012597439297238452,0.9862
13,0.0012079314789349156,0.9867,0.0012079314789349156,0.9867,0.0012079314789349156,0.9867
14,0.001159805627356036,0.9874,0.001159805627356036,0.9874,0.001159805627356036,0.9874
15,0.0011173147429748497,0.9879,0.0011173147429748497,0.9879,0.0011173147429748497,0.9879
16,0.0010803495715101235,0.9882,0.0010803495715101235,0.9882,0.0010803495715101235,0.9882
17,0.0010465182643167282,0.9885,0.0010465182643167282,0.9885,0.0010465182643167282,0.9885
18,0.001024149078442315,0.9887,0.001024149078442315,0.9887,0.001024149078442315,0.9887
19,0.0009963615451259102,0.989,0.0009963615451259102,0.989,0.0009963615451259102,0.989
20,0.0009757487188639061,0.9892,0.0009757487188639061,0.9892,0.0009757487188639061,0.9892
21,0.000957248853243982,0.9896,0.000957248853243982,0.9896,0.000957248853243982,0.9896
22,0.0009395101642237933,0.9897,0.0009395101642237933,0.9897,0.0009395101642237933,0.9897
23,0.0009212780260773797,0.9901,0.0009212780260773797,0.9901,0.0009212780260773797,0.9901
24,0.000910028270829298,0.9902,0.000910028270829298,0.9902,0.000910028270829298,0.9902
25,0.0008955379892584461,0.9906,0.0008955379892584461,0.9906,0.0008955379892584461,0.9906
26,0.0008902325698791173,0.9904,0.0008902325698791173,0.9904,0.0008902325698791173,0.9904
27,0.000879019801479626,0.9906,0.000879019801479626,0.9906,0.000879019801479626,0.9906
28,0.0008746540465038379,0.9907,0.0008746540465038379,0.9907,0.0008746540465038379,0.9907
29,0.0008655819881307252,0.9908,0.0008655819881307252,0.9908,0.0008655819881307252,0.9908
30,0.0008632444157468854,0.9909,0.0008632444157468854,0.9909,0.0008632444157468854,0.9909
31,0.0008586300106465842,0.9911,0.0008586300106465842,0.9911,0.0008586300106465842,0.9911
32,0.0008522565709807623,0.9911,0.0008522565709807623,0.9911,0.0008522565709807623,0.9911
33,0.0008472323373643575,0.9911,0.0008472323373643575,0.9911,0.0008472323373643575,0.9911
34,0.0008393292437870286,0.9911,0.0008393292437870286,0.9911,0.0008393292437870286,0.9911
35,0.0008289254640377067,0.9916,0.0008289254640377067,0.9916,0.0008289254640377067,0.9916
36,0.000825927926881559,0.9916,0.000825927926881559,0.9916,0.000825927926881559,0.9916
37,0.0008190228740376597,0.9916,0.0008190228740376597,0.9916,0.0008190228740376597,0.9916
38,0.0008198155674252803,0.9914,0.0008198155674252803,0.9914,0.0008198155674252803,0.9914
39,0.0008133740607159098,0.9915,0.0008133740607159098,0.9915,0.0008133740607159098,0.9915
40,0.0008135332966096485,0.9918,0.0008135332966096485,0.9918,0.0008135332966096485,0.9918
41,0.0008104231904465906,0.9917,0.0008104231904465906,0.9917,0.0008104231904465906,0.9917
42,0.0008101427603439902,0.992,0.0008101427603439902,0.992,0.0008101427603439902,0.992
43,0.0008096444828873019,0.9919,0.0008096444828873019,0.9919,0.0008096444828873019,0.9919
44,0.0008122625305953989,0.9918,0.0008122625305953989,0.9918,0.0008122625305953989,0.9918
45,0.0008069337050551098,0.992,0.0008069337050551098,0.992,0.0008069337050551098,0.992
46,0.0008062116701462741,0.992,0.0008062116701462741,0.992,0.0008062116701462741,0.992
47,0.0008071330676504374,0.992,0.0008071330676504374,0.992,0.0008071330676504374,0.992
48,0.0008067603862198269,0.9919,0.0008067603862198269,0.9919,0.0008067603862198269,0.9919
49,0.0008082373096147649,0.9922,0.0008082373096147649,0.9922,0.0008082373096147649,0.9922
50,0.0008097631132635002,0.9924,0.0008097631132635002,0.9924,0.0008097631132635002,0.9924
