round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672722816467,0.302,0.06184672722816467,0.302,0.06184672722816467,0.302
2,0.05431211400032043,0.3776,0.05431211400032043,0.3776,0.05431211400032043,0.3776
3,0.04927765663862228,0.427,0.04927765663862228,0.427,0.04927765663862228,0.427
4,0.04590877456665039,0.4738,0.04590877456665039,0.4738,0.04590877456665039,0.4738
5,0.04348554179668426,0.5009,0.04348554179668426,0.5009,0.04348554179668426,0.5009
6,0.04163322365283966,0.5239,0.04163322365283966,0.5239,0.04163322365283966,0.5239
7,0.04007032876014709,0.5446,0.04007032876014709,0.5446,0.04007032876014709,0.5446
8,0.038644632697105406,0.5617,0.038644632697105406,0.5617,0.038644632697105406,0.5617
9,0.037280688393116,0.5787,0.037280688393116,0.5787,0.037280688393116,0.5787
10,0.036006746244430544,0.5954,0.036006746244430544,0.5954,0.036006746244430544,0.5954
11,0.034807164019346234,0.61,0.034807164019346234,0.61,0.034807164019346234,0.61
12,0.03363476620316506,0.6265,0.03363476620316506,0.6265,0.03363476620316506,0.6265
13,0.03252246530652046,0.6396,0.03252246530652046,0.6396,0.03252246530652046,0.6396
14,0.03156367007493973,0.6511,0.03156367007493973,0.6511,0.03156367007493973,0.6511
15,0.030657489281892776,0.6624,0.030657489281892776,0.6624,0.030657489281892776,0.6624
16,0.029820537251234056,0.6698,0.029820537251234056,0.6698,0.029820537251234056,0.6698
17,0.02906158126592636,0.6779,0.02906158126592636,0.6779,0.02906158126592636,0.6779
18,0.028384667253494263,0.6866,0.028384667253494263,0.6866,0.028384667253494263,0.6866
19,0.027775106781721116,0.695,0.027775106781721116,0.695,0.027775106781721116,0.695
20,0.02720301010608673,0.7028,0.02720301010608673,0.7028,0.02720301010608673,0.7028
21,0.02668503898382187,0.7081,0.02668503898382187,0.7081,0.02668503898382187,0.7081
22,0.02627187470495701,0.7133,0.02627187470495701,0.7133,0.02627187470495701,0.7133
23,0.02580970687866211,0.7211,0.02580970687866211,0.7211,0.02580970687866211,0.7211
24,0.025460566446185114,0.7234,0.025460566446185114,0.7234,0.025460566446185114,0.7234
25,0.025126260185241698,0.7275,0.025126260185241698,0.7275,0.025126260185241698,0.7275
26,0.024846351087093353,0.7281,0.024846351087093353,0.7281,0.024846351087093353,0.7281
27,0.0246032496124506,0.7311,0.0246032496124506,0.7311,0.0246032496124506,0.7311
28,0.024343155989050864,0.7353,0.024343155989050864,0.7353,0.024343155989050864,0.7353
29,0.024123975947499276,0.736,0.024123975947499276,0.736,0.024123975947499276,0.736
30,0.02385672097504139,0.7399,0.02385672097504139,0.7399,0.02385672097504139,0.7399
31,0.023708783185482026,0.7439,0.023708783185482026,0.7439,0.023708783185482026,0.7439
32,0.023571757903695107,0.7448,0.023571757903695107,0.7448,0.023571757903695107,0.7448
33,0.02346006796658039,0.7464,0.02346006796658039,0.7464,0.02346006796658039,0.7464
34,0.02324813788533211,0.748,0.02324813788533211,0.748,0.02324813788533211,0.748
35,0.023240999886393547,0.7475,0.023240999886393547,0.7475,0.023240999886393547,0.7475
36,0.023092405043542385,0.7484,0.023092405043542385,0.7484,0.023092405043542385,0.7484
37,0.022990296843647957,0.7491,0.022990296843647957,0.7491,0.022990296843647957,0.7491
38,0.02297600989639759,0.7494,0.02297600989639759,0.7494,0.02297600989639759,0.7494
39,0.02291481014341116,0.7518,0.02291481014341116,0.7518,0.02291481014341116,0.7518
40,0.022952903959155082,0.7506,0.022952903959155082,0.7506,0.022952903959155082,0.7506
41,0.022908325216174124,0.7504,0.022908325216174124,0.7504,0.022908325216174124,0.7504
42,0.02300911762714386,0.7501,0.02300911762714386,0.7501,0.02300911762714386,0.7501
43,0.023050655461847782,0.7484,0.023050655461847782,0.7484,0.023050655461847782,0.7484
44,0.023075513222813607,0.7501,0.023075513222813607,0.7501,0.023075513222813607,0.7501
45,0.023063539089262484,0.7491,0.023063539089262484,0.7491,0.023063539089262484,0.7491
46,0.023061983735859395,0.7499,0.023061983735859395,0.7499,0.023061983735859395,0.7499
47,0.023025641991198064,0.7511,0.023025641991198064,0.7511,0.023025641991198064,0.7511
48,0.02326584920734167,0.7496,0.02326584920734167,0.7496,0.02326584920734167,0.7496
49,0.023497787024080754,0.7499,0.023497787024080754,0.7499,0.023497787024080754,0.7499
50,0.02359458422511816,0.7497,0.02359458422511816,0.7497,0.02359458422511816,0.7497
