round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.061846727085113525,0.302,0.061846727085113525,0.302,0.061846727085113525,0.302
2,0.054303631579875944,0.378,0.054303631579875944,0.378,0.054303631579875944,0.378
3,0.049268057119846345,0.4278,0.049268057119846345,0.4278,0.049268057119846345,0.4278
4,0.045912524890899656,0.4749,0.045912524890899656,0.4749,0.045912524890899656,0.4749
5,0.043487443459033964,0.5014,0.043487443459033964,0.5014,0.043487443459033964,0.5014
6,0.04164446436166763,0.5249,0.04164446436166763,0.5249,0.04164446436166763,0.5249
7,0.04008528833389282,0.5447,0.04008528833389282,0.5447,0.04008528833389282,0.5447
8,0.03867206149101257,0.5611,0.03867206149101257,0.5611,0.03867206149101257,0.5611
9,0.037285005480051044,0.5778,0.037285005480051044,0.5778,0.037285005480051044,0.5778
10,0.03598799996376038,0.5955,0.03598799996376038,0.5955,0.03598799996376038,0.5955
11,0.034789812749624255,0.6091,0.034789812749624255,0.6091,0.034789812749624255,0.6091
12,0.03366927382349968,0.6274,0.03366927382349968,0.6274,0.03366927382349968,0.6274
13,0.032587067359685896,0.6389,0.032587067359685896,0.6389,0.032587067359685896,0.6389
14,0.03164562110900879,0.6484,0.03164562110900879,0.6484,0.03164562110900879,0.6484
15,0.0307675713121891,0.6588,0.0307675713121891,0.6588,0.0307675713121891,0.6588
16,0.02994928252696991,0.6684,0.02994928252696991,0.6684,0.02994928252696991,0.6684
17,0.029158932381868362,0.6784,0.029158932381868362,0.6784,0.029158932381868362,0.6784
18,0.028505905282497405,0.6855,0.028505905282497405,0.6855,0.028505905282497405,0.6855
19,0.027873565995693208,0.6938,0.027873565995693208,0.6938,0.027873565995693208,0.6938
20,0.0273456377774477,0.7008,0.0273456377774477,0.7008,0.0273456377774477,0.7008
21,0.02685424506664276,0.7059,0.02685424506664276,0.7059,0.02685424506664276,0.7059
22,0.02638031133711338,0.7131,0.02638031133711338,0.7131,0.02638031133711338,0.7131
23,0.025984344777464866,0.7175,0.025984344777464866,0.7175,0.025984344777464866,0.7175
24,0.025630436590313912,0.7213,0.025630436590313912,0.7213,0.025630436590313912,0.7213
25,0.025283406352996828,0.7254,0.025283406352996828,0.7254,0.025283406352996828,0.7254
26,0.02495219510793686,0.729,0.02495219510793686,0.729,0.02495219510793686,0.729
27,0.024696075880527496,0.7333,0.024696075880527496,0.7333,0.024696075880527496,0.7333
28,0.024454018592834473,0.7336,0.024454018592834473,0.7336,0.024454018592834473,0.7336
29,0.024262568274140358,0.7362,0.024262568274140358,0.7362,0.024262568274140358,0.7362
30,0.024022319653630258,0.7386,0.024022319653630258,0.7386,0.024022319653630258,0.7386
31,0.023842533725500107,0.7401,0.023842533725500107,0.7401,0.023842533725500107,0.7401
32,0.023680406668782236,0.7424,0.023680406668782236,0.7424,0.023680406668782236,0.7424
33,0.023494198840856552,0.7422,0.023494198840856552,0.7422,0.023494198840856552,0.7422
34,0.02333953302502632,0.7447,0.02333953302502632,0.7447,0.02333953302502632,0.7447
35,0.02325411022603512,0.747,0.02325411022603512,0.747,0.02325411022603512,0.747
36,0.023124596908688545,0.7481,0.023124596908688545,0.7481,0.023124596908688545,0.7481
37,0.023074420380592348,0.7477,0.023074420380592348,0.7477,0.023074420380592348,0.7477
38,0.02297088989466429,0.7492,0.02297088989466429,0.7492,0.02297088989466429,0.7492
39,0.022930635957419874,0.7513,0.022930635957419874,0.7513,0.022930635957419874,0.7513
40,0.022869759374856947,0.75,0.022869759374856947,0.75,0.022869759374856947,0.75
41,0.022819891464710234,0.7527,0.022819891464710234,0.7527,0.022819891464710234,0.7527
42,0.022938386753201485,0.7515,0.022938386753201485,0.7515,0.022938386753201485,0.7515
43,0.022874319238960744,0.7533,0.022874319238960744,0.7533,0.022874319238960744,0.7533
44,0.022934672152996063,0.7529,0.022934672152996063,0.7529,0.022934672152996063,0.7529
45,0.02298229303508997,0.7548,0.02298229303508997,0.7548,0.02298229303508997,0.7548
46,0.022994648572802544,0.7523,0.022994648572802544,0.7523,0.022994648572802544,0.7523
47,0.02303788448125124,0.7533,0.02303788448125124,0.7533,0.02303788448125124,0.7533
48,0.023233086271584033,0.7511,0.023233086271584033,0.7511,0.023233086271584033,0.7511
49,0.02323494371473789,0.7507,0.02323494371473789,0.7507,0.02323494371473789,0.7507
50,0.023287601506710054,0.7527,0.023287601506710054,0.7527,0.023287601506710054,0.7527
