round,loss
0,0.07209800248146057
1,0.06184672722816467
2,0.05431211400032043
3,0.04927765663862228
4,0.04590877456665039
5,0.04348554179668426
6,0.04163322365283966
7,0.04007032876014709
8,0.038644632697105406
9,0.037280688393116
10,0.036006746244430544
11,0.034807164019346234
12,0.03363476620316506
13,0.03252246530652046
14,0.03156367007493973
15,0.030657489281892776
16,0.029820537251234056
17,0.02906158126592636
18,0.028384667253494263
19,0.027775106781721116
20,0.02720301010608673
21,0.02668503898382187
22,0.02627187470495701
23,0.02580970687866211
24,0.025460566446185114
25,0.025126260185241698
26,0.024846351087093353
27,0.0246032496124506
28,0.024343155989050864
29,0.024123975947499276
30,0.02385672097504139
31,0.023708783185482026
32,0.023571757903695107
33,0.02346006796658039
34,0.02324813788533211
35,0.023240999886393547
36,0.023092405043542385
37,0.022990296843647957
38,0.02297600989639759
39,0.02291481014341116
40,0.022952903959155082
41,0.022908325216174124
42,0.02300911762714386
43,0.023050655461847782
44,0.023075513222813607
45,0.023063539089262484
46,0.023061983735859395
47,0.023025641991198064
48,0.02326584920734167
49,0.023497787024080754
50,0.02359458422511816
