round,loss
0,0.07209800248146057
1,0.061846727085113525
2,0.054303631579875944
3,0.049268057119846345
4,0.045912524890899656
5,0.043487443459033964
6,0.04164446436166763
7,0.04008528833389282
8,0.03867206149101257
9,0.037285005480051044
10,0.03598799996376038
11,0.034789812749624255
12,0.03366927382349968
13,0.032587067359685896
14,0.03164562110900879
15,0.0307675713121891
16,0.02994928252696991
17,0.029158932381868362
18,0.028505905282497405
19,0.027873565995693208
20,0.0273456377774477
21,0.02685424506664276
22,0.02638031133711338
23,0.025984344777464866
24,0.025630436590313912
25,0.025283406352996828
26,0.02495219510793686
27,0.024696075880527496
28,0.024454018592834473
29,0.024262568274140358
30,0.024022319653630258
31,0.023842533725500107
32,0.023680406668782236
33,0.023494198840856552
34,0.02333953302502632
35,0.02325411022603512
36,0.023124596908688545
37,0.023074420380592348
38,0.02297088989466429
39,0.022930635957419874
40,0.022869759374856947
41,0.022819891464710234
42,0.022938386753201485
43,0.022874319238960744
44,0.022934672152996063
45,0.02298229303508997
46,0.022994648572802544
47,0.02303788448125124
48,0.023233086271584033
49,0.02323494371473789
50,0.023287601506710054
