round,loss
0,0.07209800248146057
1,0.0618467272400856
2,0.05428548337221146
3,0.049240662479400635
4,0.04591999042034149
5,0.04348945640325546
6,0.0416384906232357
7,0.04009682431817055
8,0.03866660660505295
9,0.03730995703339577
10,0.036023007369041446
11,0.034792568624019624
12,0.03367759916782379
13,0.032594113951921466
14,0.03160984077453613
15,0.03074840875864029
16,0.029921732425689698
17,0.02916660198569298
18,0.028493167144060135
19,0.027889865261316298
20,0.027356202948093416
21,0.02687832413315773
22,0.026427459880709648
23,0.025972686168551445
24,0.025643978691101074
25,0.02530497652888298
26,0.025020539617538452
27,0.024712251901626587
28,0.024492394149303435
29,0.02428790548145771
30,0.024077422273159028
31,0.02384976534843445
32,0.023700068709254264
33,0.02353639668226242
34,0.023399174526333808
35,0.023310863170027733
36,0.02318836067020893
37,0.02310106129348278
38,0.022991921547055243
39,0.02299267523288727
40,0.02295717258453369
41,0.023005249841511248
42,0.02303137595951557
43,0.023082991401851178
44,0.02311695262789726
45,0.023155233712494373
46,0.023157699964940548
47,0.02320922424197197
48,0.023383385963737964
49,0.023447749190032483
50,0.023533331115543843
