round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.0618467272400856,0.302,0.0618467272400856,0.302,0.0618467272400856,0.302
2,0.05428548337221146,0.3784,0.05428548337221146,0.3784,0.05428548337221146,0.3784
3,0.049240662479400635,0.4276,0.049240662479400635,0.4276,0.049240662479400635,0.4276
4,0.04591999042034149,0.4748,0.04591999042034149,0.4748,0.04591999042034149,0.4748
5,0.04348945640325546,0.5007,0.04348945640325546,0.5007,0.04348945640325546,0.5007
6,0.0416384906232357,0.5244,0.0416384906232357,0.5244,0.0416384906232357,0.5244
7,0.04009682431817055,0.5445,0.04009682431817055,0.5445,0.04009682431817055,0.5445
8,0.03866660660505295,0.5612,0.03866660660505295,0.5612,0.03866660660505295,0.5612
9,0.03730995703339577,0.5792,0.03730995703339577,0.5792,0.03730995703339577,0.5792
10,0.036023007369041446,0.5953,0.036023007369041446,0.5953,0.036023007369041446,0.5953
11,0.034792568624019624,0.6095,0.034792568624019624,0.6095,0.034792568624019624,0.6095
12,0.03367759916782379,0.6278,0.03367759916782379,0.6278,0.03367759916782379,0.6278
13,0.032594113951921466,0.6398,0.032594113951921466,0.6398,0.032594113951921466,0.6398
14,0.03160984077453613,0.6485,0.03160984077453613,0.6485,0.03160984077453613,0.6485
15,0.03074840875864029,0.6592,0.03074840875864029,0.6592,0.03074840875864029,0.6592
16,0.029921732425689698,0.6693,0.029921732425689698,0.6693,0.029921732425689698,0.6693
17,0.02916660198569298,0.6774,0.02916660198569298,0.6774,0.02916660198569298,0.6774
18,0.028493167144060135,0.6863,0.028493167144060135,0.6863,0.028493167144060135,0.6863
19,0.027889865261316298,0.6918,0.027889865261316298,0.6918,0.027889865261316298,0.6918
20,0.027356202948093416,0.7001,0.027356202948093416,0.7001,0.027356202948093416,0.7001
21,0.02687832413315773,0.7056,0.02687832413315773,0.7056,0.02687832413315773,0.7056
22,0.026427459880709648,0.713,0.026427459880709648,0.713,0.026427459880709648,0.713
23,0.025972686168551445,0.7176,0.025972686168551445,0.7176,0.025972686168551445,0.7176
24,0.025643978691101074,0.7212,0.025643978691101074,0.7212,0.025643978691101074,0.7212
25,0.02530497652888298,0.7238,0.02530497652888298,0.7238,0.02530497652888298,0.7238
26,0.025020539617538452,0.7273,0.025020539617538452,0.7273,0.025020539617538452,0.7273
27,0.024712251901626587,0.7311,0.024712251901626587,0.7311,0.024712251901626587,0.7311
28,0.024492394149303435,0.7313,0.024492394149303435,0.7313,0.024492394149303435,0.7313
29,0.02428790548145771,0.7341,0.02428790548145771,0.7341,0.02428790548145771,0.7341
30,0.024077422273159028,0.7363,0.024077422273159028,0.7363,0.024077422273159028,0.7363
31,0.02384976534843445,0.7403,0.02384976534843445,0.7403,0.02384976534843445,0.7403
32,0.023700068709254264,0.7424,0.023700068709254264,0.7424,0.023700068709254264,0.7424
33,0.02353639668226242,0.7442,0.02353639668226242,0.7442,0.02353639668226242,0.7442
34,0.023399174526333808,0.746,0.023399174526333808,0.746,0.023399174526333808,0.746
35,0.023310863170027733,0.7476,0.023310863170027733,0.7476,0.023310863170027733,0.7476
36,0.02318836067020893,0.7479,0.02318836067020893,0.7479,0.02318836067020893,0.7479
37,0.02310106129348278,0.7491,0.02310106129348278,0.7491,0.02310106129348278,0.7491
38,0.022991921547055243,0.7486,0.022991921547055243,0.7486,0.022991921547055243,0.7486
39,0.02299267523288727,0.7488,0.02299267523288727,0.7488,0.02299267523288727,0.7488
40,0.02295717258453369,0.751,0.02295717258453369,0.751,0.02295717258453369,0.751
41,0.023005249841511248,0.7514,0.023005249841511248,0.7514,0.023005249841511248,0.7514
42,0.02303137595951557,0.751,0.02303137595951557,0.751,0.02303137595951557,0.751
43,0.023082991401851178,0.7518,0.023082991401851178,0.7518,0.023082991401851178,0.7518
44,0.02311695262789726,0.7495,0.02311695262789726,0.7495,0.02311695262789726,0.7495
45,0.023155233712494373,0.7497,0.023155233712494373,0.7497,0.023155233712494373,0.7497
46,0.023157699964940548,0.7521,0.023157699964940548,0.7521,0.023157699964940548,0.7521
47,0.02320922424197197,0.7495,0.02320922424197197,0.7495,0.02320922424197197,0.7495
48,0.023383385963737964,0.7505,0.023383385963737964,0.7505,0.023383385963737964,0.7505
49,0.023447749190032483,0.7517,0.023447749190032483,0.7517,0.023447749190032483,0.7517
50,0.023533331115543843,0.7488,0.023533331115543843,0.7488,0.023533331115543843,0.7488
