round,loss
0,0.07382761383056641
1,0.010037770599126816
2,0.004594497330486775
3,0.003131332062184811
4,0.0023216094449162485
5,0.0018100557811558246
6,0.0015021908134222031
7,0.0013081064457073808
8,0.0011731246514245868
9,0.0010766433607786894
10,0.0010058576492592692
11,0.0009511082340031862
12,0.0008851309176534414
13,0.000848791376221925
14,0.0008055503922514617
15,0.0007798726637847722
16,0.0007371779754757881
17,0.0007018630809616297
18,0.000681862689787522
19,0.0006533279742579907
20,0.0006200043251737952
21,0.0006058686671312898
22,0.0005759328387212008
23,0.0005564642560202628
24,0.0005354742391500623
25,0.0005195402528624982
26,0.0005027941447915509
27,0.00048130580701399595
28,0.00046831232565455136
29,0.00046278536366298797
30,0.0004434760118601844
31,0.0004296421497128904
32,0.0004216895332792774
33,0.0004071659235050902
34,0.0003984838220058009
35,0.0003912352090701461
36,0.00037899722438305614
37,0.0003817309949081391
38,0.00037435852515045555
39,0.0003671141476370394
40,0.0003674110657302663
41,0.0003571312890271656
42,0.0003556443388806656
43,0.00033727195486426355
44,0.0003470294962753542
45,0.0003398607479175553
46,0.00033908222679747267
47,0.00034805868417606687
48,0.0003498598028963897
49,0.0003517296170757618
50,0.0003455542453448288
