round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770599126816,0.912,0.009623030335828661,0.916,0.009623030335828661,0.916
2,0.004594497330486775,0.954,0.004535297752637416,0.9555,0.004535297752637416,0.9555
3,0.003131332062184811,0.964,0.003281177591683809,0.966,0.003281177591683809,0.966
4,0.0023216094449162485,0.978,0.0026213449420291,0.973,0.0026213449420291,0.973
5,0.0018100557811558246,0.984,0.0022266386642644646,0.9771,0.0022266386642644646,0.9771
6,0.0015021908134222031,0.986,0.0019519402916484978,0.9798,0.0019519402916484978,0.9798
7,0.0013081064457073808,0.988,0.001751736565484316,0.9817,0.001751736565484316,0.9817
8,0.0011731246514245868,0.99,0.0015963749819420628,0.9832,0.0015963749819420628,0.9832
9,0.0010766433607786894,0.992,0.0014737795973444009,0.985,0.0014737795973444009,0.985
10,0.0010058576492592692,0.992,0.0013779378770297627,0.9851,0.0013779378770297627,0.9851
11,0.0009511082340031862,0.992,0.0012998341751859698,0.9857,0.0012998341751859698,0.9857
12,0.0008851309176534414,0.992,0.0012364917581504415,0.9863,0.0012364917581504415,0.9863
13,0.000848791376221925,0.992,0.00117921660813372,0.987,0.00117921660813372,0.987
14,0.0008055503922514617,0.992,0.001128176421180251,0.9872,0.001128176421180251,0.9872
15,0.0007798726637847722,0.992,0.0010841749768744193,0.9873,0.0010841749768744193,0.9873
16,0.0007371779754757881,0.992,0.0010449430837928958,0.988,0.0010449430837928958,0.988
17,0.0007018630809616297,0.992,0.0010071280171621766,0.9884,0.0010071280171621766,0.9884
18,0.000681862689787522,0.992,0.0009822624660364454,0.9885,0.0009822624660364454,0.9885
19,0.0006533279742579907,0.992,0.0009561368431177471,0.9894,0.0009561368431177471,0.9894
20,0.0006200043251737952,0.996,0.0009336413336655824,0.9899,0.0009336413336655824,0.9899
21,0.0006058686671312898,0.994,0.0009142056521324775,0.9903,0.0009142056521324775,0.9903
22,0.0005759328387212008,0.994,0.0008918333642126526,0.9904,0.0008918333642126526,0.9904
23,0.0005564642560202628,0.996,0.0008773493899476308,0.9904,0.0008773493899476308,0.9904
24,0.0005354742391500623,0.996,0.000863474275928911,0.9903,0.000863474275928911,0.9903
25,0.0005195402528624982,0.994,0.0008486482531598994,0.9904,0.0008486482531598994,0.9904
26,0.0005027941447915509,0.994,0.0008342736533395509,0.9908,0.0008342736533395509,0.9908
27,0.00048130580701399595,0.996,0.000823426740654213,0.9914,0.000823426740654213,0.9914
28,0.00046831232565455136,0.996,0.0008139797304695549,0.9912,0.0008139797304695549,0.9912
29,0.00046278536366298797,0.996,0.0008086407090738248,0.9914,0.0008086407090738248,0.9914
30,0.0004434760118601844,0.996,0.0007997192367659409,0.9912,0.0007997192367659409,0.9912
31,0.0004296421497128904,0.996,0.0007927242352810936,0.9916,0.0007927242352810936,0.9916
32,0.0004216895332792774,0.996,0.0007898695420550211,0.9918,0.0007898695420550211,0.9918
33,0.0004071659235050902,0.996,0.0007831085531080589,0.9921,0.0007831085531080589,0.9921
34,0.0003984838220058009,0.996,0.0007728327070713249,0.9923,0.0007728327070713249,0.9923
35,0.0003912352090701461,0.996,0.000767946780532975,0.9923,0.000767946780532975,0.9923
36,0.00037899722438305614,0.996,0.0007633990223324644,0.9924,0.0007633990223324644,0.9924
37,0.0003817309949081391,0.996,0.000759631037265035,0.9923,0.000759631037265035,0.9923
38,0.00037435852515045555,0.996,0.0007564417276726317,0.9924,0.0007564417276726317,0.9924
39,0.0003671141476370394,0.996,0.000753592538158,0.9925,0.000753592538158,0.9925
40,0.0003674110657302663,0.994,0.0007508597313172913,0.9925,0.0007508597313172913,0.9925
41,0.0003571312890271656,0.998,0.0007492497560679112,0.9931,0.0007492497560679112,0.9931
42,0.0003556443388806656,0.996,0.0007478202403496425,0.993,0.0007478202403496425,0.993
43,0.00033727195486426355,0.996,0.0007458064279401128,0.993,0.0007458064279401128,0.993
44,0.0003470294962753542,0.994,0.0007486401566296649,0.9928,0.0007486401566296649,0.9928
45,0.0003398607479175553,0.994,0.0007417104632691575,0.9928,0.0007417104632691575,0.9928
46,0.00033908222679747267,0.994,0.0007433113675067375,0.9929,0.0007433113675067375,0.9929
47,0.00034805868417606687,0.994,0.0007415480361782101,0.9929,0.0007415480361782101,0.9929
48,0.0003498598028963897,0.994,0.00073959975486041,0.9929,0.00073959975486041,0.9929
49,0.0003517296170757618,0.994,0.0007376347604671877,0.9928,0.0007376347604671877,0.9928
50,0.0003455542453448288,0.994,0.0007382236581003667,0.9928,0.0007382236581003667,0.9928
