round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1281636244058609,0.0,0.1268604709021747,0.082109375,0.1262979344278574,0.0115625
2,0.12551145136356354,0.0,0.12169521309435367,0.13140625,0.1217842748016119,0.0565625
3,0.11892894208431244,0.0,0.11292013121768832,0.17921875,0.1135997923463583,0.105
4,0.1009913495182991,0.08625,0.09183273645117879,0.2559375,0.08942820198833942,0.2825
5,0.09097922444343567,0.1925,0.08123820258304476,0.488515625,0.08192898765206337,0.4746875
6,0.08070887386798858,0.36,0.07333678039722144,0.51921875,0.0759469098225236,0.4859375
7,0.07523238211870194,0.36875,0.06685440481640398,0.56546875,0.06848183143883943,0.5309375
8,0.06805195748805999,0.455,0.0625117458216846,0.587578125,0.06461207270622253,0.5434375
9,0.06569606870412827,0.45,0.0576948387734592,0.61171875,0.05984651703387499,0.5603125
10,0.05854718491435051,0.5175,0.05340663161128759,0.624765625,0.05571760684251785,0.575
11,0.016323254331946372,0.86375,0.282479294128716,0.0,0.016930389050394297,0.8121875
12,0.045194297432899475,0.56125,0.12021223768591881,0.05875,0.07403899607947097,0.4975
13,0.20429981708526612,0.10875,0.3854611352458596,0.0,0.24401316835410397,0.2746875
14,0.18871303677558898,0.08,0.4890973356366157,0.0,0.3722120433783857,0.32
15,0.08818956613540649,0.5,0.23284690216183662,0.0,0.1741447827219963,0.175
16,0.3989389669895172,0.0,0.32396817427128555,0.0,0.20424938656389713,0.2553125
17,0.19502458095550537,0.0375,0.3842495391517878,0.0,0.33083838008344174,0.1965625
18,0.10154517143964767,0.5,0.3165409199148417,0.0,0.3266624254733324,0.125
19,2.1929326915740965,0.0,1.581643733084202,0.0,1.0614653362333775,0.1921875
20,0.13445072412490844,0.2325,0.6985776670277118,0.0,0.7543809509277344,0.2228125
21,3.4211251163482665,0.0,1.8378824198246002,0.0,1.9357557269002428,0.24
22,1.7514698839187621,0.0025,4.316816915869713,0.0,3.617394701447338,0.23125
23,5.998950595855713,0.5,68.9609474182129,0.0,80.6867552804947,0.125
24,,0.0,,0.03125,,0.0
25,,0.0,,0.03125,,0.0
26,,0.0,,0.03125,,0.0
27,,0.0,,0.03125,,0.0
28,,0.0,,0.03125,,0.0
29,,0.0,,0.03125,,0.0
30,,0.0,,0.03125,,0.0
31,,0.0,,0.03125,,0.0
32,,0.0,,0.03125,,0.0
33,,0.0,,0.03125,,0.0
34,,0.0,,0.03125,,0.0
35,,0.0,,0.03125,,0.0
36,,0.0,,0.03125,,0.0
37,,0.0,,0.03125,,0.0
38,,0.0,,0.03125,,0.0
39,,0.0,,0.03125,,0.0
40,,0.0,,0.03125,,0.0
41,,0.0,,0.03125,,0.0
42,,0.0,,0.03125,,0.0
43,,0.0,,0.03125,,0.0
44,,0.0,,0.03125,,0.0
45,,0.0,,0.03125,,0.0
46,,0.0,,0.03125,,0.0
47,,0.0,,0.03125,,0.0
48,,0.0,,0.03125,,0.0
49,,0.0,,0.03125,,0.0
50,,0.0,,0.03125,,0.0
