round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1281636244058609,0.0,0.12686047077178955,0.082109375,0.12629793427884578,0.0115625
2,0.12552041977643966,0.0,0.12169409433379769,0.130625,0.1217948068678379,0.0559375
3,0.1189847844839096,0.00125,0.11358846966177225,0.19546875,0.11365425154566765,0.12125
4,0.10271362960338593,0.085,0.09286002455279231,0.241015625,0.09108374893665314,0.268125
5,0.09197462230920792,0.17,0.08144560737535357,0.4834375,0.08166079889982938,0.4721875
6,0.08010592430830002,0.34125,0.07296581962145865,0.520859375,0.07534486439079047,0.49125
7,0.07555112212896348,0.37125,0.06701613922603428,0.56609375,0.06889469530433416,0.526875
8,0.06884489685297013,0.43625,0.06182487152516842,0.5875,0.06400416933000087,0.539375
9,0.06419071227312088,0.47,0.05720014146529138,0.61203125,0.0595833769440651,0.5534375
10,0.05908491045236588,0.5175,0.053847274240106345,0.621953125,0.05621805649250746,0.5703125
11,0.5682379627227783,0.0,0.30488930311985313,0.073984375,0.40325967833399773,0.0309375
12,0.7830898070335388,0.01,0.7374614726752042,0.034765625,0.7129489228129386,0.0490625
13,,0.0,,0.03125,,0.0
14,,0.0,,0.03125,,0.0
15,,0.0,,0.03125,,0.0
16,,0.0,,0.03125,,0.0
17,,0.0,,0.03125,,0.0
18,,0.0,,0.03125,,0.0
19,,0.0,,0.03125,,0.0
20,,0.0,,0.03125,,0.0
21,,0.0,,0.03125,,0.0
22,,0.0,,0.03125,,0.0
23,,0.0,,0.03125,,0.0
24,,0.0,,0.03125,,0.0
25,,0.0,,0.03125,,0.0
26,,0.0,,0.03125,,0.0
27,,0.0,,0.03125,,0.0
28,,0.0,,0.03125,,0.0
29,,0.0,,0.03125,,0.0
30,,0.0,,0.03125,,0.0
31,,0.0,,0.03125,,0.0
32,,0.0,,0.03125,,0.0
33,,0.0,,0.03125,,0.0
34,,0.0,,0.03125,,0.0
35,,0.0,,0.03125,,0.0
36,,0.0,,0.03125,,0.0
37,,0.0,,0.03125,,0.0
38,,0.0,,0.03125,,0.0
39,,0.0,,0.03125,,0.0
40,,0.0,,0.03125,,0.0
41,,0.0,,0.03125,,0.0
42,,0.0,,0.03125,,0.0
43,,0.0,,0.03125,,0.0
44,,0.0,,0.03125,,0.0
45,,0.0,,0.03125,,0.0
46,,0.0,,0.03125,,0.0
47,,0.0,,0.03125,,0.0
48,,0.0,,0.03125,,0.0
49,,0.0,,0.03125,,0.0
50,,0.0,,0.03125,,0.0
