round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.12816362380981444,0.0,0.12686047036200762,0.082109375,0.12629793375730514,0.0115625
2,0.12552567303180695,0.0,0.12169223226606846,0.13125,0.12179519712924958,0.055625
3,0.11781316965818406,0.00125,0.11315143415704369,0.2015625,0.11333018824458123,0.094375
4,0.10103003352880478,0.06875,0.09271001951768994,0.243203125,0.0917544835805893,0.235
5,0.09159991562366486,0.195,0.08197363575920463,0.487578125,0.08339571341872215,0.4690625
6,0.08085124880075455,0.33875,0.0729166041687131,0.518984375,0.07731361202895641,0.46
7,0.07563491970300674,0.37,0.06726136138662696,0.561171875,0.06974513102322817,0.52625
8,0.06954476058483124,0.42875,0.06212386752478778,0.586328125,0.06511313680559397,0.536875
9,0.06440647631883621,0.46875,0.05761592209339142,0.610078125,0.0606707601621747,0.5521875
10,0.06001624792814255,0.50875,0.05408907750621438,0.6221875,0.05708111356943846,0.5678125
11,0.06305718272924424,0.34625,0.08510488704778255,0.23125,0.07188503883779049,0.3234375
12,0.08413817822933196,0.22375,0.11829784585162997,0.1275,0.11286067798733711,0.1578125
13,0.09799913823604584,0.165,0.1253167091868818,0.11515625,0.10042341358959675,0.180625
14,0.09609310775995254,0.2375,0.15922536671161652,0.086328125,0.12807104043662548,0.173125
15,0.13131075024604796,0.09,0.15303275123238563,0.103359375,0.12677205666899682,0.1096875
16,0.11804160743951797,0.2075,0.1725791424512863,0.073671875,0.1367161414027214,0.1853125
17,0.18848746955394746,0.09375,0.19606892423704267,0.081796875,0.18046443566679954,0.124375
18,0.20179231584072113,0.14375,0.2568201804719865,0.043125,0.21979358538985252,0.0940625
19,,0.0,,0.03125,,0.0
20,,0.0,,0.03125,,0.0
21,,0.0,,0.03125,,0.0
22,,0.0,,0.03125,,0.0
23,,0.0,,0.03125,,0.0
24,,0.0,,0.03125,,0.0
25,,0.0,,0.03125,,0.0
26,,0.0,,0.03125,,0.0
27,,0.0,,0.03125,,0.0
28,,0.0,,0.03125,,0.0
29,,0.0,,0.03125,,0.0
30,,0.0,,0.03125,,0.0
31,,0.0,,0.03125,,0.0
32,,0.0,,0.03125,,0.0
33,,0.0,,0.03125,,0.0
34,,0.0,,0.03125,,0.0
35,,0.0,,0.03125,,0.0
36,,0.0,,0.03125,,0.0
37,,0.0,,0.03125,,0.0
38,,0.0,,0.03125,,0.0
39,,0.0,,0.03125,,0.0
40,,0.0,,0.03125,,0.0
41,,0.0,,0.03125,,0.0
42,,0.0,,0.03125,,0.0
43,,0.0,,0.03125,,0.0
44,,0.0,,0.03125,,0.0
45,,0.0,,0.03125,,0.0
46,,0.0,,0.03125,,0.0
47,,0.0,,0.03125,,0.0
48,,0.0,,0.03125,,0.0
49,,0.0,,0.03125,,0.0
50,,0.0,,0.03125,,0.0
