round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1281636244058609,0.0,0.12686047066003084,0.082109375,0.1262979344278574,0.0115625
2,0.1254282119870186,0.0,0.12169100990518927,0.131328125,0.1217864402383566,0.0553125
3,0.11916257053613663,0.00125,0.11347135359421373,0.172109375,0.11406550407409669,0.10875
4,0.10266292035579681,0.04125,0.09350400343537331,0.235078125,0.09164061896502972,0.2275
5,0.08992877513170243,0.22375,0.08196255173534155,0.465078125,0.08123281877487898,0.4909375
6,0.08107339203357697,0.34875,0.07279297635890543,0.5190625,0.07619482338428497,0.4675
7,0.07520746856927872,0.37,0.06707530939020216,0.563515625,0.06882616974413396,0.525
8,0.06896361023187637,0.44,0.06238370623439551,0.5875,0.06491267140954733,0.5359375
9,0.06474938914179802,0.4625,0.05788444551639259,0.60921875,0.06012650884687901,0.56
10,0.059220985323190686,0.5325,0.05415565214119852,0.62296875,0.056667112670838835,0.57125
11,0.054921515583992005,0.53875,0.050081690717488525,0.63578125,0.05236254969611764,0.5828125
12,0.05141779601573944,0.5725,0.047238790481351316,0.650078125,0.05005182920023799,0.584375
13,0.04885660812258721,0.58625,0.04448265163693577,0.6528125,0.04671299843117595,0.6134375
14,0.04411182761192322,0.62125,0.04173113661818206,0.6615625,0.044200474228709936,0.6103125
15,0.042316223680973056,0.6325,0.039825832871720195,0.669609375,0.04213865721598267,0.6259375
16,0.039639533311128614,0.67375,0.038768707206472755,0.67390625,0.040935638882219794,0.6353125
17,0.038624187856912615,0.6825,0.03787678889930248,0.6784375,0.03971378101035952,0.650625
18,0.03602224685251713,0.70875,0.03687150908168405,0.68125,0.038596858736127615,0.65875
19,0.034364196881651876,0.71875,0.03570623916573822,0.687265625,0.037130339574068784,0.66625
20,0.03251438058912754,0.7325,0.034566511148586866,0.691171875,0.035947129409760234,0.6709375
21,0.03070036821067333,0.75,0.033627655720338226,0.69484375,0.034601431153714654,0.68
22,0.02969286359846592,0.76625,0.03272794506978244,0.69765625,0.033786416249349714,0.6871875
23,0.028543329313397408,0.77125,0.03206890425644815,0.702265625,0.03325108202174306,0.6865625
24,0.028561812564730643,0.77,0.031691210079006854,0.70484375,0.0328578766528517,0.6896875
25,0.027833660915493965,0.7775,0.031240063859149812,0.706875,0.03280857014469803,0.684375
26,0.026871342957019807,0.77625,0.030435482591856272,0.711953125,0.03180701699107885,0.691875
27,0.026218228712677955,0.77875,0.029921616746578367,0.71359375,0.03124600456096232,0.6921875
28,0.024847270473837852,0.79875,0.029284552237950266,0.716171875,0.0306746354047209,0.6971875
29,0.02469151608645916,0.79125,0.028772001920733602,0.718046875,0.030071957306936382,0.7046875
30,0.023644373044371603,0.8025,0.028281704550608994,0.719921875,0.029481499111279844,0.708125
31,0.022940723821520806,0.81125,0.027836379336658865,0.721640625,0.02917094048112631,0.7078125
32,0.02262074314057827,0.80625,0.027540860638255255,0.721875,0.028656086092814802,0.7175
33,0.022269401848316193,0.805,0.027204877727199345,0.72390625,0.028338925270363687,0.7140625
34,0.021793087981641292,0.8125,0.026820317727979274,0.726328125,0.027957185357809066,0.7203125
35,0.021743378043174742,0.8075,0.02656992426025681,0.72734375,0.027609107634052634,0.72
36,0.02132868830114603,0.8075,0.026251450199633836,0.729765625,0.027486862000077963,0.7190625
37,0.021262123696506024,0.805,0.026050959329586475,0.731484375,0.027048793565481902,0.72375
38,0.0206812546774745,0.8125,0.02578772870474495,0.73328125,0.026971725514158607,0.725
39,0.020393230952322483,0.8125,0.025615573560353367,0.73390625,0.02677629412151873,0.728125
40,0.02017987076193094,0.81,0.02544822287862189,0.736171875,0.026523843347094952,0.7271875
41,0.020180769748985767,0.8075,0.025292436758754776,0.73640625,0.02653208670206368,0.7275
42,0.01978990897536278,0.8075,0.025190658343490213,0.73734375,0.026198203857056797,0.724375
43,0.01979311157017946,0.80625,0.025002879997482522,0.739765625,0.026210484700277446,0.724375
44,0.01985438756644726,0.805,0.02493767145788297,0.740078125,0.026008483185432852,0.7259375
45,0.019665337428450586,0.80125,0.024825840931152924,0.740078125,0.025862173680216073,0.725
46,0.020351675376296043,0.7975,0.024729476916836576,0.73984375,0.02607050718739629,0.72625
47,0.019791497141122816,0.8,0.024609770411625504,0.741796875,0.02588077406398952,0.7240625
48,0.01977077804505825,0.7975,0.024589606299996375,0.740625,0.02582380148116499,0.73375
49,0.01926259595900774,0.80375,0.024339913720032202,0.74390625,0.02552552423905581,0.725
50,0.01930617693811655,0.80125,0.02419695710763335,0.74296875,0.02518830433022231,0.7409375
