round,loss
0,0.128973388671875
1,0.1281636244058609
2,0.1254282119870186
3,0.11916257053613663
4,0.10266292035579681
5,0.08992877513170243
6,0.08107339203357697
7,0.07520746856927872
8,0.06896361023187637
9,0.06474938914179802
10,0.059220985323190686
11,0.054921515583992005
12,0.05141779601573944
13,0.04885660812258721
14,0.04411182761192322
15,0.042316223680973056
16,0.039639533311128614
17,0.038624187856912615
18,0.03602224685251713
19,0.034364196881651876
20,0.03251438058912754
21,0.03070036821067333
22,0.02969286359846592
23,0.028543329313397408
24,0.028561812564730643
25,0.027833660915493965
26,0.026871342957019807
27,0.026218228712677955
28,0.024847270473837852
29,0.02469151608645916
30,0.023644373044371603
31,0.022940723821520806
32,0.02262074314057827
33,0.022269401848316193
34,0.021793087981641292
35,0.021743378043174742
36,0.02132868830114603
37,0.021262123696506024
38,0.0206812546774745
39,0.020393230952322483
40,0.02017987076193094
41,0.020180769748985767
42,0.01978990897536278
43,0.01979311157017946
44,0.01985438756644726
45,0.019665337428450586
46,0.020351675376296043
47,0.019791497141122816
48,0.01977077804505825
49,0.01926259595900774
50,0.01930617693811655
