round,loss
0,0.128973388671875
1,0.1281636244058609
2,0.12551145136356354
3,0.11892894208431244
4,0.1009913495182991
5,0.09097922444343567
6,0.08070887386798858
7,0.07523238211870194
8,0.06805195748805999
9,0.06569606870412827
10,0.05854718491435051
11,0.016323254331946372
12,0.045194297432899475
13,0.20429981708526612
14,0.18871303677558898
15,0.08818956613540649
16,0.3989389669895172
17,0.19502458095550537
18,0.10154517143964767
19,2.1929326915740965
20,0.13445072412490844
21,3.4211251163482665
22,1.7514698839187621
23,5.998950595855713
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
