round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.01003777089715004,0.912,0.009623030408844352,0.916,0.009623030408844352,0.916
2,0.004595741271972657,0.954,0.004534920135489665,0.9555,0.004534920135489665,0.9555
3,0.003128175161778927,0.964,0.003279166790167801,0.9661,0.003279166790167801,0.9661
4,0.0023193475902080537,0.978,0.0026245980061765295,0.9724,0.0026245980061765295,0.9724
5,0.001816772798076272,0.984,0.002228636682528304,0.9772,0.002228636682528304,0.9772
6,0.001507147867232561,0.986,0.0019548626543488355,0.9796,0.0019548626543488355,0.9796
7,0.0013063553739339113,0.988,0.0017540084426669637,0.9816,0.0017540084426669637,0.9816
8,0.001177059644833207,0.988,0.0015995588848876652,0.9829,0.0015995588848876652,0.9829
9,0.0010818263590335847,0.99,0.0014758027621974178,0.9846,0.0014758027621974178,0.9846
10,0.0009990154225379229,0.992,0.001378282896370365,0.9851,0.001378282896370365,0.9851
11,0.0009344051554799079,0.992,0.0012969945806918985,0.9855,0.0012969945806918985,0.9855
12,0.0008694612653926015,0.992,0.0012313491863453238,0.9862,0.0012313491863453238,0.9862
13,0.0008224376970902086,0.992,0.001175289779770901,0.9869,0.001175289779770901,0.9869
14,0.0007902425890788436,0.992,0.0011283758686298825,0.9873,0.0011283758686298825,0.9873
15,0.0007621036670170724,0.992,0.001083755386793564,0.9874,0.001083755386793564,0.9874
16,0.0007376153259538114,0.992,0.0010463425182315404,0.9879,0.0010463425182315404,0.9879
17,0.0006914175066631287,0.992,0.001005397029120286,0.9884,0.001005397029120286,0.9884
18,0.000667660154402256,0.992,0.0009805836949943114,0.9887,0.0009805836949943114,0.9887
19,0.0006579407120589167,0.99,0.0009583324303364862,0.989,0.0009583324303364862,0.989
20,0.0006353149355854839,0.99,0.0009350380833730014,0.9896,0.0009350380833730014,0.9896
21,0.0006081691056024284,0.994,0.0009153319775497948,0.9901,0.0009153319775497948,0.9901
22,0.0005852672073524446,0.994,0.0008966452508320799,0.9899,0.0008966452508320799,0.9899
23,0.0005556832564761862,0.994,0.0008784152279299633,0.9903,0.0008784152279299633,0.9903
24,0.0005355386236915365,0.996,0.0008678814966426216,0.9901,0.0008678814966426216,0.9901
25,0.0005212441938929259,0.994,0.0008533462621338003,0.9904,0.0008533462621338003,0.9904
26,0.0005067509904038161,0.996,0.000844230732914457,0.9906,0.000844230732914457,0.9906
27,0.00048417795670684425,0.996,0.0008306070558650845,0.9909,0.0008306070558650845,0.9909
28,0.00046802471089176835,0.996,0.0008195040469130163,0.9911,0.0008195040469130163,0.9911
29,0.00045626483554951847,0.996,0.0008122471830914037,0.991,0.0008122471830914037,0.991
30,0.00044327861827332524,0.996,0.000803852314075084,0.9915,0.000803852314075084,0.9915
31,0.0004292431060457602,0.996,0.0007989195400170502,0.9917,0.0007989195400170502,0.9917
32,0.0004182589987758547,0.996,0.0007894374331495783,0.9918,0.0007894374331495783,0.9918
33,0.0004113681542803533,0.996,0.0007880907719537163,0.9918,0.0007880907719537163,0.9918
34,0.0003931102140340954,0.996,0.0007776906152568245,0.992,0.0007776906152568245,0.992
35,0.00038491281447932123,0.996,0.000773624818037797,0.9923,0.000773624818037797,0.9923
36,0.00037191439501475543,0.994,0.0007664072496708741,0.9922,0.0007664072496708741,0.9922
37,0.00036849984957370907,0.996,0.0007620612972204981,0.9923,0.0007620612972204981,0.9923
38,0.00037124085752293466,0.994,0.0007604964007455919,0.9922,0.0007604964007455919,0.9922
39,0.00035521066206274556,0.996,0.0007530943002295999,0.9922,0.0007530943002295999,0.9922
40,0.00036745416512712836,0.998,0.0007541832484577526,0.9925,0.0007541832484577526,0.9925
41,0.00034762114926707,0.996,0.0007504362684373291,0.9925,0.0007504362684373291,0.9925
42,0.00035739145654952153,0.994,0.0007520487173849915,0.9925,0.0007520487173849915,0.9925
43,0.0003337012067786418,0.996,0.0007476807882067988,0.9927,0.0007476807882067988,0.9927
44,0.0003448485524859279,0.994,0.0007465743480841639,0.9926,0.0007465743480841639,0.9926
45,0.000340172292169882,0.994,0.0007470413205915407,0.9926,0.0007470413205915407,0.9926
46,0.0003322122273093555,0.994,0.0007483078770215457,0.9928,0.0007483078770215457,0.9928
47,0.0003397175206919201,0.994,0.0007437325374102216,0.9927,0.0007437325374102216,0.9927
48,0.00034423236444126816,0.994,0.0007407581979343945,0.9927,0.0007407581979343945,0.9927
49,0.00035028730164049195,0.994,0.0007431378286311997,0.9927,0.0007431378286311997,0.9927
50,0.00035430483671370895,0.994,0.0007384119267289293,0.9926,0.0007384119267289293,0.9926
