round,loss
0,0.07382761383056641
1,0.01003777089715004
2,0.004595741271972657
3,0.003128175161778927
4,0.0023193475902080537
5,0.001816772798076272
6,0.001507147867232561
7,0.0013063553739339113
8,0.001177059644833207
9,0.0010818263590335847
10,0.0009990154225379229
11,0.0009344051554799079
12,0.0008694612653926015
13,0.0008224376970902086
14,0.0007902425890788436
15,0.0007621036670170724
16,0.0007376153259538114
17,0.0006914175066631287
18,0.000667660154402256
19,0.0006579407120589167
20,0.0006353149355854839
21,0.0006081691056024284
22,0.0005852672073524446
23,0.0005556832564761862
24,0.0005355386236915365
25,0.0005212441938929259
26,0.0005067509904038161
27,0.00048417795670684425
28,0.00046802471089176835
29,0.00045626483554951847
30,0.00044327861827332524
31,0.0004292431060457602
32,0.0004182589987758547
33,0.0004113681542803533
34,0.0003931102140340954
35,0.00038491281447932123
36,0.00037191439501475543
37,0.00036849984957370907
38,0.00037124085752293466
39,0.00035521066206274556
40,0.00036745416512712836
41,0.00034762114926707
42,0.00035739145654952153
43,0.0003337012067786418
44,0.0003448485524859279
45,0.000340172292169882
46,0.0003322122273093555
47,0.0003397175206919201
48,0.00034423236444126816
49,0.00035028730164049195
50,0.00035430483671370895
