round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623029971122741,0.916,0.009623029971122741,0.916,0.009623029971122741,0.916
2,0.004535377494990825,0.9555,0.004535377494990825,0.9555,0.004535377494990825,0.9555
3,0.0032795563475694505,0.9659,0.0032795563475694505,0.9659,0.0032795563475694505,0.9659
4,0.002619400682009291,0.9725,0.002619400682009291,0.9725,0.002619400682009291,0.9725
5,0.0022264146500616333,0.977,0.0022264146500616333,0.977,0.0022264146500616333,0.977
6,0.0019542848607583437,0.9796,0.0019542848607583437,0.9796,0.0019542848607583437,0.9796
7,0.0017515583228581819,0.9818,0.0017515583228581819,0.9818,0.0017515583228581819,0.9818
8,0.001598527850485698,0.9832,0.001598527850485698,0.9832,0.001598527850485698,0.9832
9,0.0014799315266267512,0.9845,0.0014799315266267512,0.9845,0.0014799315266267512,0.9845
10,0.0013783053931038013,0.9851,0.0013783053931038013,0.9851,0.0013783053931038013,0.9851
11,0.001300294438779747,0.9855,0.001300294438779747,0.9855,0.001300294438779747,0.9855
12,0.0012361966073975055,0.9864,0.0012361966073975055,0.9864,0.0012361966073975055,0.9864
13,0.001181292381548701,0.9869,0.001181292381548701,0.9869,0.001181292381548701,0.9869
14,0.0011336603996536724,0.987,0.0011336603996536724,0.987,0.0011336603996536724,0.987
15,0.0010940596740892942,0.9874,0.0010940596740892942,0.9874,0.0010940596740892942,0.9874
16,0.001055793948884093,0.9878,0.001055793948884093,0.9878,0.001055793948884093,0.9878
17,0.0010204018136624655,0.9882,0.0010204018136624655,0.9882,0.0010204018136624655,0.9882
18,0.0009896740500529631,0.9886,0.0009896740500529631,0.9886,0.0009896740500529631,0.9886
19,0.0009647023732086382,0.9889,0.0009647023732086382,0.9889,0.0009647023732086382,0.9889
20,0.0009441905932850204,0.9892,0.0009441905932850204,0.9892,0.0009441905932850204,0.9892
21,0.000923889139450057,0.9894,0.000923889139450057,0.9894,0.000923889139450057,0.9894
22,0.0009059813106432557,0.9898,0.0009059813106432557,0.9898,0.0009059813106432557,0.9898
23,0.0008860051369917528,0.9902,0.0008860051369917528,0.9902,0.0008860051369917528,0.9902
24,0.0008731494056572046,0.9902,0.0008731494056572046,0.9902,0.0008731494056572046,0.9902
25,0.0008593540691391354,0.9904,0.0008593540691391354,0.9904,0.0008593540691391354,0.9904
26,0.000848759096899903,0.9904,0.000848759096899903,0.9904,0.000848759096899903,0.9904
27,0.000835179623764634,0.9906,0.000835179623764634,0.9906,0.000835179623764634,0.9906
28,0.0008260517585551497,0.991,0.0008260517585551497,0.991,0.0008260517585551497,0.991
29,0.0008188438526026403,0.991,0.0008188438526026403,0.991,0.0008188438526026403,0.991
30,0.0008087813146637927,0.9912,0.0008087813146637927,0.9912,0.0008087813146637927,0.9912
31,0.0008043436700808343,0.9912,0.0008043436700808343,0.9912,0.0008043436700808343,0.9912
32,0.0007963342286734132,0.9914,0.0007963342286734132,0.9914,0.0007963342286734132,0.9914
33,0.0007883270914819605,0.9918,0.0007883270914819605,0.9918,0.0007883270914819605,0.9918
34,0.0007824427507028986,0.9918,0.0007824427507028986,0.9918,0.0007824427507028986,0.9918
35,0.0007780179363907791,0.9919,0.0007780179363907791,0.9919,0.0007780179363907791,0.9919
36,0.0007727466692346752,0.992,0.0007727466692346752,0.992,0.0007727466692346752,0.992
37,0.0007668316626795786,0.9921,0.0007668316626795786,0.9921,0.0007668316626795786,0.9921
38,0.000764510611699643,0.992,0.000764510611699643,0.992,0.000764510611699643,0.992
39,0.0007592922093219841,0.992,0.0007592922093219841,0.992,0.0007592922093219841,0.992
40,0.0007556777163443713,0.9922,0.0007556777163443713,0.9922,0.0007556777163443713,0.9922
41,0.0007514539022443841,0.9925,0.0007514539022443841,0.9925,0.0007514539022443841,0.9925
42,0.0007478175503519878,0.9924,0.0007478175503519878,0.9924,0.0007478175503519878,0.9924
43,0.000746722494919868,0.9926,0.000746722494919868,0.9926,0.000746722494919868,0.9926
44,0.0007441503905304444,0.9925,0.0007441503905304444,0.9925,0.0007441503905304444,0.9925
45,0.0007473455637305734,0.9926,0.0007473455637305734,0.9926,0.0007473455637305734,0.9926
46,0.0007439556379715782,0.9927,0.0007439556379715782,0.9927,0.0007439556379715782,0.9927
47,0.0007427935954679925,0.9926,0.0007427935954679925,0.9926,0.0007427935954679925,0.9926
48,0.0007448872243239748,0.9926,0.0007448872243239748,0.9926,0.0007448872243239748,0.9926
49,0.0007410900323864553,0.9927,0.0007410900323864553,0.9927,0.0007410900323864553,0.9927
50,0.0007390171843325788,0.9925,0.0007390171843325788,0.9925,0.0007390171843325788,0.9925
