round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.00962303020991385,0.916,0.00962303020991385,0.916,0.00962303020991385,0.916
2,0.004534825367433951,0.9555,0.004534825367433951,0.9555,0.004534825367433951,0.9555
3,0.0032781930773868226,0.966,0.0032781930773868226,0.966,0.0032781930773868226,0.966
4,0.002617639693728415,0.9729,0.002617639693728415,0.9729,0.002617639693728415,0.9729
5,0.0022236827560293024,0.9773,0.0022236827560293024,0.9773,0.0022236827560293024,0.9773
6,0.0019537880481424507,0.9797,0.0019537880481424507,0.9797,0.0019537880481424507,0.9797
7,0.0017492938097639127,0.982,0.0017492938097639127,0.982,0.0017492938097639127,0.982
8,0.0015983416675560875,0.9831,0.0015983416675560875,0.9831,0.0015983416675560875,0.9831
9,0.001477562807762297,0.9848,0.001477562807762297,0.9848,0.001477562807762297,0.9848
10,0.0013745389102929038,0.9851,0.0013745389102929038,0.9851,0.0013745389102929038,0.9851
11,0.0012973176664861966,0.9855,0.0012973176664861966,0.9855,0.0012973176664861966,0.9855
12,0.0012337616642922513,0.9863,0.0012337616642922513,0.9863,0.0012337616642922513,0.9863
13,0.0011760288827626936,0.9869,0.0011760288827626936,0.9869,0.0011760288827626936,0.9869
14,0.0011273678279252635,0.9874,0.0011273678279252635,0.9874,0.0011273678279252635,0.9874
15,0.0010807778302742007,0.9875,0.0010807778302742007,0.9875,0.0010807778302742007,0.9875
16,0.0010419577468688658,0.9878,0.0010419577468688658,0.9878,0.0010419577468688658,0.9878
17,0.001008015861422973,0.9885,0.001008015861422973,0.9885,0.001008015861422973,0.9885
18,0.0009800639918534216,0.989,0.0009800639918534216,0.989,0.0009800639918534216,0.989
19,0.0009529113987531673,0.9893,0.0009529113987531673,0.9893,0.0009529113987531673,0.9893
20,0.0009319040955273522,0.99,0.0009319040955273522,0.99,0.0009319040955273522,0.99
21,0.0009125286034572127,0.99,0.0009125286034572127,0.99,0.0009125286034572127,0.99
22,0.0008935300435561657,0.9902,0.0008935300435561657,0.9902,0.0008935300435561657,0.9902
23,0.0008776448613284629,0.9904,0.0008776448613284629,0.9904,0.0008776448613284629,0.9904
24,0.000863000557631949,0.9904,0.000863000557631949,0.9904,0.000863000557631949,0.9904
25,0.000849458873687945,0.9905,0.000849458873687945,0.9905,0.000849458873687945,0.9905
26,0.0008393620499608915,0.9908,0.0008393620499608915,0.9908,0.0008393620499608915,0.9908
27,0.0008268935082382086,0.9911,0.0008268935082382086,0.9911,0.0008268935082382086,0.9911
28,0.000817582153533931,0.9912,0.000817582153533931,0.9912,0.000817582153533931,0.9912
29,0.0008081318028602709,0.9911,0.0008081318028602709,0.9911,0.0008081318028602709,0.9911
30,0.000798540280137513,0.9914,0.000798540280137513,0.9914,0.000798540280137513,0.9914
31,0.0007896774045816074,0.9917,0.0007896774045816074,0.9917,0.0007896774045816074,0.9917
32,0.0007871359936723366,0.9918,0.0007871359936723366,0.9918,0.0007871359936723366,0.9918
33,0.0007791736184234197,0.9919,0.0007791736184234197,0.9919,0.0007791736184234197,0.9919
34,0.0007737227165989225,0.992,0.0007737227165989225,0.992,0.0007737227165989225,0.992
35,0.0007700208178323919,0.9922,0.0007700208178323919,0.9922,0.0007700208178323919,0.9922
36,0.0007623437776059746,0.9923,0.0007623437776059746,0.9923,0.0007623437776059746,0.9923
37,0.0007577429087471955,0.9924,0.0007577429087471955,0.9924,0.0007577429087471955,0.9924
38,0.0007533224779020429,0.9925,0.0007533224779020429,0.9925,0.0007533224779020429,0.9925
39,0.000751061274188146,0.9926,0.000751061274188146,0.9926,0.000751061274188146,0.9926
40,0.0007513577555432221,0.9928,0.0007513577555432221,0.9928,0.0007513577555432221,0.9928
41,0.0007468791693126605,0.993,0.0007468791693126605,0.993,0.0007468791693126605,0.993
42,0.0007428584795016377,0.9929,0.0007428584795016377,0.9929,0.0007428584795016377,0.9929
43,0.0007452853421859572,0.9928,0.0007452853421859572,0.9928,0.0007452853421859572,0.9928
44,0.0007430531263765034,0.9929,0.0007430531263765034,0.9929,0.0007430531263765034,0.9929
45,0.0007442155531232175,0.993,0.0007442155531232175,0.993,0.0007442155531232175,0.993
46,0.0007426798422694902,0.9928,0.0007426798422694902,0.9928,0.0007426798422694902,0.9928
47,0.0007432753674372975,0.9928,0.0007432753674372975,0.9928,0.0007432753674372975,0.9928
48,0.0007415379847349754,0.9927,0.0007415379847349754,0.9927,0.0007415379847349754,0.9927
49,0.0007389308487332642,0.9928,0.0007389308487332642,0.9928,0.0007389308487332642,0.9928
50,0.0007348195482609413,0.9926,0.0007348195482609413,0.9926,0.0007348195482609413,0.9926
