round,loss
0,0.07206743803024292
1,0.00962303020991385
2,0.004534825367433951
3,0.0032781930773868226
4,0.002617639693728415
5,0.0022236827560293024
6,0.0019537880481424507
7,0.0017492938097639127
8,0.0015983416675560875
9,0.001477562807762297
10,0.0013745389102929038
11,0.0012973176664861966
12,0.0012337616642922513
13,0.0011760288827626936
14,0.0011273678279252635
15,0.0010807778302742007
16,0.0010419577468688658
17,0.001008015861422973
18,0.0009800639918534216
19,0.0009529113987531673
20,0.0009319040955273522
21,0.0009125286034572127
22,0.0008935300435561657
23,0.0008776448613284629
24,0.000863000557631949
25,0.000849458873687945
26,0.0008393620499608915
27,0.0008268935082382086
28,0.000817582153533931
29,0.0008081318028602709
30,0.000798540280137513
31,0.0007896774045816074
32,0.0007871359936723366
33,0.0007791736184234197
34,0.0007737227165989225
35,0.0007700208178323919
36,0.0007623437776059746
37,0.0007577429087471955
38,0.0007533224779020429
39,0.000751061274188146
40,0.0007513577555432221
41,0.0007468791693126605
42,0.0007428584795016377
43,0.0007452853421859572
44,0.0007430531263765034
45,0.0007442155531232175
46,0.0007426798422694902
47,0.0007432753674372975
48,0.0007415379847349754
49,0.0007389308487332642
50,0.0007348195482609413
