round,loss
0,0.07206743803024292
1,0.009623029971122741
2,0.004535377494990825
3,0.0032795563475694505
4,0.002619400682009291
5,0.0022264146500616333
6,0.0019542848607583437
7,0.0017515583228581819
8,0.001598527850485698
9,0.0014799315266267512
10,0.0013783053931038013
11,0.001300294438779747
12,0.0012361966073975055
13,0.001181292381548701
14,0.0011336603996536724
15,0.0010940596740892942
16,0.001055793948884093
17,0.0010204018136624655
18,0.0009896740500529631
19,0.0009647023732086382
20,0.0009441905932850204
21,0.000923889139450057
22,0.0009059813106432557
23,0.0008860051369917528
24,0.0008731494056572046
25,0.0008593540691391354
26,0.000848759096899903
27,0.000835179623764634
28,0.0008260517585551497
29,0.0008188438526026403
30,0.0008087813146637927
31,0.0008043436700808343
32,0.0007963342286734132
33,0.0007883270914819605
34,0.0007824427507028986
35,0.0007780179363907791
36,0.0007727466692346752
37,0.0007668316626795786
38,0.000764510611699643
39,0.0007592922093219841
40,0.0007556777163443713
41,0.0007514539022443841
42,0.0007478175503519878
43,0.000746722494919868
44,0.0007441503905304444
45,0.0007473455637305734
46,0.0007439556379715782
47,0.0007427935954679925
48,0.0007448872243239748
49,0.0007410900323864553
50,0.0007390171843325788
