round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770718336106,0.912,0.009623030325770379,0.916,0.009623030325770379,0.916
2,0.004595616042613983,0.954,0.004535608822433278,0.9555,0.004535608822433278,0.9555
3,0.0031209947466850282,0.964,0.003277250419545453,0.9657,0.003277250419545453,0.9657
4,0.0023153225742280482,0.978,0.0026226172393362503,0.9727,0.0026226172393362503,0.9727
5,0.0018180009443312883,0.984,0.0022277242005162407,0.9769,0.0022277242005162407,0.9769
6,0.0015139775294810533,0.986,0.0019547738355671753,0.9797,0.0019547738355671753,0.9797
7,0.0013133918270468712,0.99,0.0017518807559157722,0.9816,0.0017518807559157722,0.9816
8,0.001177939238026738,0.988,0.0015964219071596744,0.9834,0.0015964219071596744,0.9834
9,0.0010722348289564252,0.992,0.001474239225761994,0.9847,0.001474239225761994,0.9847
10,0.0009984507765620947,0.992,0.0013795170642195444,0.9852,0.0013795170642195444,0.9852
11,0.000936318597290665,0.992,0.0013004080179740414,0.9856,0.0013004080179740414,0.9856
12,0.000879572699777782,0.992,0.0012370322883714835,0.9861,0.0012370322883714835,0.9861
13,0.0008356392821297049,0.992,0.0011765772292012117,0.9869,0.0011765772292012117,0.9869
14,0.0008010414144955575,0.992,0.00112773006004536,0.9871,0.00112773006004536,0.9871
15,0.000771189690567553,0.992,0.0010882124409048628,0.9872,0.0010882124409048628,0.9872
16,0.0007400314430706203,0.992,0.0010436173727690402,0.9881,0.0010436173727690402,0.9881
17,0.0007019771172199398,0.992,0.0010071299342042038,0.9885,0.0010071299342042038,0.9885
18,0.0006744162030518055,0.992,0.0009788655194899547,0.9888,0.0009788655194899547,0.9888
19,0.0006557395642157644,0.99,0.0009558694966252005,0.9892,0.0009558694966252005,0.9892
20,0.0006268598595634103,0.996,0.0009333081769649652,0.9898,0.0009333081769649652,0.9898
21,0.0005958245820365846,0.996,0.0009113877365261033,0.9901,0.0009113877365261033,0.9901
22,0.0005733478306792677,0.996,0.0008940089043804619,0.9902,0.0008940089043804619,0.9902
23,0.0005490402246359735,0.996,0.0008771900040018409,0.9904,0.0008771900040018409,0.9904
24,0.0005288855764083565,0.996,0.0008641825418431836,0.9906,0.0008641825418431836,0.9906
25,0.0005093980024103075,0.994,0.0008496731817299406,0.9905,0.0008496731817299406,0.9905
26,0.0004933589852880686,0.994,0.0008410469842456223,0.9906,0.0008410469842456223,0.9906
27,0.00047277759667485955,0.996,0.000827328673555894,0.991,0.000827328673555894,0.991
28,0.00045257973298430443,0.996,0.00081770421640731,0.9911,0.00081770421640731,0.9911
29,0.00044360803440213203,0.996,0.0008057703904719347,0.9912,0.0008057703904719347,0.9912
30,0.00043062248744536193,0.996,0.0008019668035807627,0.9913,0.0008019668035807627,0.9913
31,0.0004257427086122334,0.996,0.0007969299122007669,0.9916,0.0007969299122007669,0.9916
32,0.0004165586152812466,0.996,0.000792549725862591,0.992,0.000792549725862591,0.992
33,0.0003994230552925728,0.996,0.0007832098505884687,0.9922,0.0007832098505884687,0.9922
34,0.0003898664205335081,0.996,0.0007780837633810961,0.9924,0.0007780837633810961,0.9924
35,0.0003836767819011584,0.996,0.0007711613139831116,0.9924,0.0007711613139831116,0.9924
36,0.0003733081723912619,0.996,0.0007673877152310979,0.9926,0.0007673877152310979,0.9926
37,0.0003635793816647492,0.998,0.0007625295426865704,0.9925,0.0007625295426865704,0.9925
38,0.000362341731088236,0.994,0.0007588762609084369,0.9923,0.0007588762609084369,0.9923
39,0.00036402757331961764,0.996,0.0007559772854412585,0.9924,0.0007559772854412585,0.9924
40,0.0003478583067189902,0.996,0.0007492108997611922,0.9928,0.0007492108997611922,0.9928
41,0.00035981988621642814,0.994,0.0007511827179311467,0.9926,0.0007511827179311467,0.9926
42,0.0003446809756569564,0.994,0.0007469632995526127,0.9926,0.0007469632995526127,0.9926
43,0.00034323766588931903,0.996,0.0007480816009955106,0.9928,0.0007480816009955106,0.9928
44,0.0003345009156037122,0.994,0.0007466498697652582,0.9929,0.0007466498697652582,0.9929
45,0.0003298352410783991,0.994,0.0007455707034344187,0.9929,0.0007455707034344187,0.9929
46,0.00031791148881893605,0.994,0.0007473413900186415,0.993,0.0007473413900186415,0.993
47,0.0003233132241293788,0.994,0.000744170113524433,0.9928,0.000744170113524433,0.9928
48,0.0003319630945334211,0.994,0.0007409310138663841,0.9929,0.0007409310138663841,0.9929
49,0.00033832988602807746,0.994,0.0007362271290656622,0.9927,0.0007362271290656622,0.9927
50,0.00035261907835956664,0.994,0.0007365072514140252,0.9926,0.0007365072514140252,0.9926
