round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770926952362,0.912,0.009623030511289835,0.916,0.009623030511289835,0.916
2,0.004595202386379242,0.954,0.004534728711959906,0.9554,0.004534728711959906,0.9554
3,0.003131015598773956,0.964,0.003282455282506999,0.9656,0.003282455282506999,0.9656
4,0.002327165186405182,0.978,0.002623684741323814,0.9725,0.002623684741323814,0.9725
5,0.0018135412763804197,0.984,0.002226025246354402,0.9771,0.002226025246354402,0.9771
6,0.0015097718071192504,0.986,0.001954807945617358,0.9798,0.001954807945617358,0.9798
7,0.0012998894350603222,0.988,0.0017505388403456891,0.9816,0.0017505388403456891,0.9816
8,0.001183810475282371,0.988,0.0015979496033512988,0.9833,0.0015979496033512988,0.9833
9,0.0010784501023590565,0.99,0.0014781169144262095,0.9847,0.0014781169144262095,0.9847
10,0.0009960765605792404,0.992,0.0013782040902791779,0.9853,0.0013782040902791779,0.9853
11,0.0009404953676275909,0.992,0.0013011186428040673,0.9857,0.0013011186428040673,0.9857
12,0.0008709065932780505,0.992,0.001233285357091154,0.9862,0.001233285357091154,0.9862
13,0.0008254748210310936,0.992,0.001177052233088034,0.9869,0.001177052233088034,0.9869
14,0.000784234105143696,0.992,0.0011252686754469323,0.9872,0.0011252686754469323,0.9872
15,0.0007592320507392288,0.992,0.0010841950285061103,0.9872,0.0010841950285061103,0.9872
16,0.0007302751867100597,0.992,0.0010427744975739187,0.9878,0.0010427744975739187,0.9878
17,0.0007060098620131612,0.99,0.0010065589134263064,0.9881,0.0010065589134263064,0.9881
18,0.0006788588769268244,0.992,0.000981202798625418,0.9888,0.000981202798625418,0.9888
19,0.000652539417380467,0.992,0.0009540635198476594,0.9894,0.0009540635198476594,0.9894
20,0.0006244876973796636,0.994,0.0009309674976060705,0.9899,0.0009309674976060705,0.9899
21,0.0006052817446179688,0.994,0.0009121099638149644,0.9904,0.0009121099638149644,0.9904
22,0.0005761501903180033,0.994,0.0008927191263318491,0.9902,0.0008927191263318491,0.9902
23,0.0005543241443810985,0.994,0.0008753378341836651,0.9903,0.0008753378341836651,0.9903
24,0.0005221304083243012,0.994,0.0008587575341903176,0.9903,0.0008587575341903176,0.9903
25,0.0005167734199203551,0.994,0.0008520611845868189,0.9904,0.0008520611845868189,0.9904
26,0.0004969989508390427,0.996,0.0008371332474952396,0.9908,0.0008371332474952396,0.9908
27,0.0004702848312444985,0.996,0.0008253899117311448,0.9909,0.0008253899117311448,0.9909
28,0.00046176557731814684,0.996,0.0008172592228081612,0.9912,0.0008172592228081612,0.9912
29,0.0004436921381857246,0.996,0.0008083097746998647,0.9912,0.0008083097746998647,0.9912
30,0.0004379148313309997,0.996,0.0008041991539353604,0.9915,0.0008041991539353604,0.9915
31,0.0004323567150859162,0.996,0.0007992735874902337,0.9916,0.0007992735874902337,0.9916
32,0.0004157719889190048,0.996,0.0007925612650633866,0.9915,0.0007925612650633866,0.9915
33,0.0004012771018315107,0.996,0.0007819996650796838,0.992,0.0007819996650796838,0.992
34,0.0003886162947164848,0.996,0.0007744324135797797,0.992,0.0007744324135797797,0.992
35,0.00038859366229735315,0.996,0.0007713114805556415,0.9921,0.0007713114805556415,0.9921
36,0.0003825177440885454,0.996,0.0007660305005540976,0.9922,0.0007660305005540976,0.9922
37,0.00037624763639178125,0.998,0.000760863653110755,0.9925,0.000760863653110755,0.9925
38,0.000377046056673862,0.998,0.0007575121722226413,0.9925,0.0007575121722226413,0.9925
39,0.00037007867579814046,0.996,0.0007535132346014961,0.9924,0.0007535132346014961,0.9924
40,0.00035111629526363684,0.996,0.0007488752942094607,0.9925,0.0007488752942094607,0.9925
41,0.000349394035176374,0.996,0.000751733669854707,0.9929,0.000751733669854707,0.9929
42,0.0003493399214930832,0.994,0.0007461766844229942,0.9928,0.0007461766844229942,0.9928
43,0.00034440538758644834,0.994,0.0007495857492548566,0.9928,0.0007495857492548566,0.9928
44,0.0003475307076005265,0.994,0.0007450010500157077,0.9928,0.0007450010500157077,0.9928
45,0.00035845674568554386,0.994,0.0007495529393593869,0.9929,0.0007495529393593869,0.9929
46,0.0003481366969062947,0.994,0.0007449385256551068,0.9928,0.0007449385256551068,0.9928
47,0.00036279277002904565,0.994,0.0007437935642491993,0.9928,0.0007437935642491993,0.9928
48,0.00036962203518487515,0.994,0.0007440882235046842,0.9929,0.0007440882235046842,0.9929
49,0.0003502233202452771,0.994,0.0007429691726937108,0.9929,0.0007429691726937108,0.9929
50,0.00037279536668211223,0.994,0.0007439019056276038,0.9929,0.0007439019056276038,0.9929
