round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770450115203,0.912,0.009623030503839254,0.916,0.009623030503839254,0.916
2,0.004596417069435119,0.954,0.004535584788024426,0.9555,0.004535584788024426,0.9555
3,0.003127755410969257,0.964,0.0032823524844599887,0.9657,0.0032823524844599887,0.9657
4,0.002317929927259684,0.978,0.002621936009009369,0.9726,0.002621936009009369,0.9726
5,0.0018209792282432317,0.984,0.0022266712032957,0.9771,0.0022266712032957,0.9771
6,0.0015151044242084025,0.986,0.0019572865918278696,0.9798,0.0019572865918278696,0.9798
7,0.0013068661652505399,0.988,0.001752157879533479,0.9818,0.001752157879533479,0.9818
8,0.0011729533644393086,0.988,0.0015970852323109283,0.9832,0.0015970852323109283,0.9832
9,0.0010743327168747782,0.992,0.0014764348363663885,0.9847,0.0014764348363663885,0.9847
10,0.0009945882130414248,0.992,0.0013738617977207468,0.9852,0.0013738617977207468,0.9852
11,0.0009453026917763055,0.992,0.0012997009484068257,0.9856,0.0012997009484068257,0.9856
12,0.0008787341634742916,0.992,0.0012384912599205564,0.9861,0.0012384912599205564,0.9861
13,0.0008288179198279977,0.992,0.0011779202645622717,0.9868,0.0011779202645622717,0.9868
14,0.000793489031959325,0.992,0.0011264539183885062,0.9872,0.0011264539183885062,0.9872
15,0.0007705737631767989,0.992,0.001084736767781942,0.9873,0.001084736767781942,0.9873
16,0.0007321783597581088,0.992,0.001043296739890684,0.9879,0.001043296739890684,0.9879
17,0.0007030888975132257,0.992,0.0010070018841661294,0.9885,0.0010070018841661294,0.9885
18,0.0006662104602437466,0.992,0.00098094841059592,0.9888,0.00098094841059592,0.9888
19,0.0006582283831667155,0.99,0.0009582518007269755,0.9891,0.0009582518007269755,0.9891
20,0.000630535019095987,0.992,0.0009360610191934029,0.9896,0.0009360610191934029,0.9896
21,0.000611818989738822,0.994,0.0009145637369145334,0.9902,0.0009145637369145334,0.9902
22,0.0005807125549763441,0.994,0.0008965385202373,0.99,0.0008965385202373,0.99
23,0.0005650435516145081,0.994,0.0008781825328318519,0.9902,0.0008781825328318519,0.9902
24,0.0005381690009962768,0.994,0.0008618979476525965,0.9904,0.0008618979476525965,0.9904
25,0.0005184988260734827,0.994,0.0008489868013970409,0.9901,0.0008489868013970409,0.9901
26,0.0005025425641797483,0.994,0.0008366761899818812,0.9908,0.0008366761899818812,0.9908
27,0.0004906172088813037,0.994,0.0008271725559799052,0.9908,0.0008271725559799052,0.9908
28,0.0004716399305034429,0.996,0.0008203104838275977,0.9911,0.0008203104838275977,0.9911
29,0.0004529827849473804,0.996,0.0008122298139915529,0.9912,0.0008122298139915529,0.9912
30,0.0004456052270252258,0.996,0.0008052275302929502,0.9915,0.0008052275302929502,0.9915
31,0.0004294939088867977,0.996,0.000798051855796075,0.9915,0.000798051855796075,0.9915
32,0.0004112432579277083,0.996,0.0007895410906286998,0.9919,0.0007895410906286998,0.9919
33,0.0004020564298843965,0.996,0.0007819591261148162,0.9921,0.0007819591261148162,0.9921
34,0.000391494641196914,0.998,0.0007772164067139329,0.9923,0.0007772164067139329,0.9923
35,0.00038054324442055075,0.998,0.0007681679674666157,0.9923,0.0007681679674666157,0.9923
36,0.00037707193044479937,0.998,0.0007661392667124801,0.9925,0.0007661392667124801,0.9925
37,0.00037641536619048566,0.998,0.0007651642631825552,0.9925,0.0007651642631825552,0.9925
38,0.0003518812321126461,0.998,0.0007591052110189139,0.9923,0.0007591052110189139,0.9923
39,0.00034909936657641084,0.998,0.0007551753358069391,0.9926,0.0007551753358069391,0.9926
40,0.00035083529102848844,0.998,0.0007538565875491941,0.9925,0.0007538565875491941,0.9925
41,0.00033150259929243475,0.996,0.000749375563144622,0.9926,0.000749375563144622,0.9926
42,0.0003292000193032436,0.996,0.000748369281528744,0.9926,0.000748369281528744,0.9926
43,0.00032421221007825806,0.996,0.0007481917769492384,0.9929,0.0007481917769492384,0.9929
44,0.0003256578417494893,0.994,0.0007466559603555084,0.9929,0.0007466559603555084,0.9929
45,0.0003311677267192863,0.994,0.0007456874576641212,0.9928,0.0007456874576641212,0.9928
46,0.00033278814208460974,0.996,0.0007414222256734775,0.993,0.0007414222256734775,0.993
47,0.0003428523506154306,0.994,0.0007480413263402965,0.9929,0.0007480413263402965,0.9929
48,0.0003361513945856132,0.994,0.0007393015009904843,0.9929,0.0007393015009904843,0.9929
49,0.00036253642255906017,0.994,0.0007410404067702075,0.9927,0.0007410404067702075,0.9927
50,0.00035107630997663363,0.994,0.0007391390755110592,0.9928,0.0007391390755110592,0.9928
