round,loss
0,0.07382761383056641
1,0.010037770718336106
2,0.004595616042613983
3,0.0031209947466850282
4,0.0023153225742280482
5,0.0018180009443312883
6,0.0015139775294810533
7,0.0013133918270468712
8,0.001177939238026738
9,0.0010722348289564252
10,0.0009984507765620947
11,0.000936318597290665
12,0.000879572699777782
13,0.0008356392821297049
14,0.0008010414144955575
15,0.000771189690567553
16,0.0007400314430706203
17,0.0007019771172199398
18,0.0006744162030518055
19,0.0006557395642157644
20,0.0006268598595634103
21,0.0005958245820365846
22,0.0005733478306792677
23,0.0005490402246359735
24,0.0005288855764083565
25,0.0005093980024103075
26,0.0004933589852880686
27,0.00047277759667485955
28,0.00045257973298430443
29,0.00044360803440213203
30,0.00043062248744536193
31,0.0004257427086122334
32,0.0004165586152812466
33,0.0003994230552925728
34,0.0003898664205335081
35,0.0003836767819011584
36,0.0003733081723912619
37,0.0003635793816647492
38,0.000362341731088236
39,0.00036402757331961764
40,0.0003478583067189902
41,0.00035981988621642814
42,0.0003446809756569564
43,0.00034323766588931903
44,0.0003345009156037122
45,0.0003298352410783991
46,0.00031791148881893605
47,0.0003233132241293788
48,0.0003319630945334211
49,0.00033832988602807746
50,0.00035261907835956664
