round,loss
0,0.07382761383056641
1,0.010037770450115203
2,0.004596417069435119
3,0.003127755410969257
4,0.002317929927259684
5,0.0018209792282432317
6,0.0015151044242084025
7,0.0013068661652505399
8,0.0011729533644393086
9,0.0010743327168747782
10,0.0009945882130414248
11,0.0009453026917763055
12,0.0008787341634742916
13,0.0008288179198279977
14,0.000793489031959325
15,0.0007705737631767989
16,0.0007321783597581088
17,0.0007030888975132257
18,0.0006662104602437466
19,0.0006582283831667155
20,0.000630535019095987
21,0.000611818989738822
22,0.0005807125549763441
23,0.0005650435516145081
24,0.0005381690009962768
25,0.0005184988260734827
26,0.0005025425641797483
27,0.0004906172088813037
28,0.0004716399305034429
29,0.0004529827849473804
30,0.0004456052270252258
31,0.0004294939088867977
32,0.0004112432579277083
33,0.0004020564298843965
34,0.000391494641196914
35,0.00038054324442055075
36,0.00037707193044479937
37,0.00037641536619048566
38,0.0003518812321126461
39,0.00034909936657641084
40,0.00035083529102848844
41,0.00033150259929243475
42,0.0003292000193032436
43,0.00032421221007825806
44,0.0003256578417494893
45,0.0003311677267192863
46,0.00033278814208460974
47,0.0003428523506154306
48,0.0003361513945856132
49,0.00036253642255906017
50,0.00035107630997663363
