round,loss
0,0.07382761383056641
1,0.01003777027130127
2,0.004595515742897988
3,0.0031279966309666635
4,0.0023235941268503666
5,0.0018153860606253147
6,0.0014949550665915013
7,0.0013086838629096746
8,0.00118116810079664
9,0.0010769269773736596
10,0.0009939987929537893
11,0.0009280294459313154
12,0.0008663326236419379
13,0.0008284047269262373
14,0.0007891370053403079
15,0.0007629801295697689
16,0.0007359236283227802
17,0.0006994081514421851
18,0.0006767123017925769
19,0.0006508026693481952
20,0.00062333107390441
21,0.0006043865375686437
22,0.0005709773586131632
23,0.0005558361189905555
24,0.0005337677927454934
25,0.0005037233082111924
26,0.0004936653065960854
27,0.0004793223780579865
28,0.0004656435624929145
29,0.00044885262835305185
30,0.0004363027940271422
31,0.0004273062407737598
32,0.00041741590178571644
33,0.000412151143187657
34,0.00039141126605682076
35,0.000391605548444204
36,0.0003856422319659032
37,0.0003811556411674246
38,0.0003797716159024276
39,0.0003814241420477629
40,0.0003832814523484558
41,0.00036853807826992127
42,0.000361359940841794
43,0.00036286562262102963
44,0.00035933438868960367
45,0.000344403812661767
46,0.00033739492966560646
47,0.0003495127793285064
48,0.0003603435344120953
49,0.00036035766877466814
50,0.0003601241016003769
