round,loss
0,0.07382761383056641
1,0.010037770926952362
2,0.004595202386379242
3,0.003131015598773956
4,0.002327165186405182
5,0.0018135412763804197
6,0.0015097718071192504
7,0.0012998894350603222
8,0.001183810475282371
9,0.0010784501023590565
10,0.0009960765605792404
11,0.0009404953676275909
12,0.0008709065932780505
13,0.0008254748210310936
14,0.000784234105143696
15,0.0007592320507392288
16,0.0007302751867100597
17,0.0007060098620131612
18,0.0006788588769268244
19,0.000652539417380467
20,0.0006244876973796636
21,0.0006052817446179688
22,0.0005761501903180033
23,0.0005543241443810985
24,0.0005221304083243012
25,0.0005167734199203551
26,0.0004969989508390427
27,0.0004702848312444985
28,0.00046176557731814684
29,0.0004436921381857246
30,0.0004379148313309997
31,0.0004323567150859162
32,0.0004157719889190048
33,0.0004012771018315107
34,0.0003886162947164848
35,0.00038859366229735315
36,0.0003825177440885454
37,0.00037624763639178125
38,0.000377046056673862
39,0.00037007867579814046
40,0.00035111629526363684
41,0.000349394035176374
42,0.0003493399214930832
43,0.00034440538758644834
44,0.0003475307076005265
45,0.00035845674568554386
46,0.0003481366969062947
47,0.00036279277002904565
48,0.00036962203518487515
49,0.0003502233202452771
50,0.00037279536668211223
