round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.01249464824795723,0.872,0.011971001543849707,0.8886,0.011971001543849707,0.8886
2,0.005613424420356751,0.936,0.00574658149718307,0.9422,0.00574658149718307,0.9422
3,0.0038858934491872786,0.956,0.004325479366828222,0.9566,0.004325479366828222,0.9566
4,0.003301976840943098,0.966,0.0038580458788084796,0.9603,0.0038580458788084796,0.9603
5,0.003091868357732892,0.968,0.0037401939655290336,0.9622,0.0037401939655290336,0.9622
6,0.003026852048933506,0.964,0.003743702470030985,0.9636,0.003743702470030985,0.9636
7,0.0031212383322417737,0.966,0.003994810059631709,0.9635,0.003994810059631709,0.9635
8,0.0035361364977434277,0.966,0.004555189981461262,0.9617,0.004555189981461262,0.9617
9,0.004638566476060078,0.964,0.0048695986928222286,0.9619,0.0048695986928222286,0.9619
10,0.004819017448695376,0.962,0.005445890320285252,0.96,0.005445890320285252,0.96
11,0.005839956376934424,0.968,0.005405334627976691,0.9634,0.005405334627976691,0.9634
12,0.005690282572060824,0.968,0.006607672649692361,0.96,0.006607672649692361,0.96
13,0.007107212141738273,0.96,0.0066965807547604795,0.9631,0.0066965807547604795,0.9631
14,0.007570870953742996,0.964,0.007361452900769598,0.9603,0.007361452900769598,0.9603
15,0.008288638665332427,0.962,0.00847749956042086,0.9593,0.00847749956042086,0.9593
16,0.009199434604495764,0.96,0.008726203715391765,0.9598,0.008726203715391765,0.9598
17,0.011529000415699556,0.96,0.00932826672464932,0.9587,0.00932826672464932,0.9587
18,0.007383857351727784,0.96,0.00942083828022435,0.9602,0.00942083828022435,0.9602
19,0.009719162384979427,0.952,0.011229630491984718,0.954,0.011229630491984718,0.954
20,0.01162654127634596,0.944,0.012417212053510821,0.9495,0.012417212053510821,0.9495
21,0.013028127459179814,0.944,0.012390030493619541,0.9552,0.012390030493619541,0.9552
22,0.01216204254468903,0.954,0.011899468871062595,0.9534,0.011899468871062595,0.9534
23,0.015518971688754392,0.94,0.012939103393856729,0.9539,0.012939103393856729,0.9539
24,0.013273055526602547,0.946,0.012303297581456183,0.9557,0.012303297581456183,0.9557
25,0.016746376402406896,0.95,0.013600172242345951,0.953,0.013600172242345951,0.953
26,0.015693354473678027,0.952,0.013838457338798424,0.9545,0.013838457338798424,0.9545
27,0.01495065178074583,0.952,0.014403995942461372,0.9538,0.014403995942461372,0.9538
28,0.018694718648446722,0.942,0.017635433788445457,0.9475,0.017635433788445457,0.9475
29,0.016101426041655032,0.956,0.014896983484033484,0.9549,0.014896983484033484,0.9549
30,0.01978932387905661,0.946,0.015262146723317051,0.9555,0.015262146723317051,0.9555
31,0.014640184465657511,0.95,0.014954407905788681,0.9531,0.014954407905788681,0.9531
32,0.01840080124013912,0.954,0.017394740525119134,0.9539,0.017394740525119134,0.9539
33,0.019084132166564814,0.942,0.015174428678011666,0.9529,0.015174428678011666,0.9529
34,0.021168568395994954,0.934,0.018061308043485626,0.9535,0.018061308043485626,0.9535
35,0.02479036262538284,0.928,0.017650359254175536,0.9497,0.017650359254175536,0.9497
36,0.01953316290959174,0.936,0.01871850129919242,0.9461,0.01871850129919242,0.9461
37,0.022473297583142995,0.934,0.019194760166274406,0.9478,0.019194760166274406,0.9478
38,0.01666149441106245,0.936,0.016762414798596286,0.9462,0.016762414798596286,0.9462
39,0.02203353242529556,0.934,0.018459242565172868,0.9446,0.018459242565172868,0.9446
40,0.018079752352728976,0.936,0.017398137365505512,0.9441,0.017398137365505512,0.9441
41,0.021669848618330434,0.926,0.015679708016521535,0.9364,0.015679708016521535,0.9364
42,0.018956867806613445,0.934,0.015585552945221686,0.9365,0.015585552945221686,0.9365
43,0.01990640290826559,0.918,0.014737957768025,0.93,0.014737957768025,0.93
44,0.015000694274902344,0.932,0.014584824962945003,0.9228,0.014584824962945003,0.9228
45,0.017781696513295173,0.898,0.01411047678887844,0.9143,0.01411047678887844,0.9143
46,0.017022418648004533,0.91,0.014009222031333047,0.9171,0.014009222031333047,0.9171
47,0.017124663099646567,0.904,0.014060937316855416,0.9034,0.014060937316855416,0.9034
48,0.018159985780715943,0.902,0.014024888256670233,0.9218,0.014024888256670233,0.9218
49,0.015321505904197693,0.902,0.01315744303612737,0.9099,0.01315744303612737,0.9099
50,0.01583064344525337,0.888,0.015136861831991701,0.8926,0.015136861831991701,0.8926
