round,loss
0,0.07382761383056641
1,0.01249464824795723
2,0.005613424420356751
3,0.0038858934491872786
4,0.003301976840943098
5,0.003091868357732892
6,0.003026852048933506
7,0.0031212383322417737
8,0.0035361364977434277
9,0.004638566476060078
10,0.004819017448695376
11,0.005839956376934424
12,0.005690282572060824
13,0.007107212141738273
14,0.007570870953742996
15,0.008288638665332427
16,0.009199434604495764
17,0.011529000415699556
18,0.007383857351727784
19,0.009719162384979427
20,0.01162654127634596
21,0.013028127459179814
22,0.01216204254468903
23,0.015518971688754392
24,0.013273055526602547
25,0.016746376402406896
26,0.015693354473678027
27,0.01495065178074583
28,0.018694718648446722
29,0.016101426041655032
30,0.01978932387905661
31,0.014640184465657511
32,0.01840080124013912
33,0.019084132166564814
34,0.021168568395994954
35,0.02479036262538284
36,0.01953316290959174
37,0.022473297583142995
38,0.01666149441106245
39,0.02203353242529556
40,0.018079752352728976
41,0.021669848618330434
42,0.018956867806613445
43,0.01990640290826559
44,0.015000694274902344
45,0.017781696513295173
46,0.017022418648004533
47,0.017124663099646567
48,0.018159985780715943
49,0.015321505904197693
50,0.01583064344525337
