round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030137270689,0.916,0.009623030137270689,0.916,0.009623030137270689,0.916
2,0.004535412862221711,0.9555,0.004535412862221711,0.9555,0.004535412862221711,0.9555
3,0.003276007015677169,0.9661,0.003276007015677169,0.9661,0.003276007015677169,0.9661
4,0.0026233501374605113,0.9725,0.0026233501374605113,0.9725,0.0026233501374605113,0.9725
5,0.0022210267089598345,0.9772,0.0022210267089598345,0.9772,0.0022210267089598345,0.9772
6,0.001956549701085896,0.9798,0.001956549701085896,0.9798,0.001956549701085896,0.9798
7,0.0017528177065585624,0.9818,0.0017528177065585624,0.9818,0.0017528177065585624,0.9818
8,0.0016000237961503443,0.983,0.0016000237961503443,0.983,0.0016000237961503443,0.983
9,0.0014776199423096842,0.985,0.0014776199423096842,0.985,0.0014776199423096842,0.985
10,0.0013809950064889564,0.985,0.0013809950064889564,0.985,0.0013809950064889564,0.985
11,0.001326845693564246,0.9857,0.001326845693564246,0.9857,0.001326845693564246,0.9857
12,0.0012906210888202622,0.9866,0.0012906210888202622,0.9866,0.0012906210888202622,0.9866
13,0.0012664621369222005,0.9864,0.0012664621369222005,0.9864,0.0012664621369222005,0.9864
14,0.0012559821440652741,0.9867,0.0012559821440652741,0.9867,0.0012559821440652741,0.9867
15,0.0012539374476160446,0.9864,0.0012539374476160446,0.9864,0.0012539374476160446,0.9864
16,0.0012627566992443463,0.9867,0.0012627566992443463,0.9867,0.0012627566992443463,0.9867
17,0.0012804232279004283,0.9877,0.0012804232279004283,0.9877,0.0012804232279004283,0.9877
18,0.0013110820782887458,0.9866,0.0013110820782887458,0.9866,0.0013110820782887458,0.9866
19,0.0013688707674244143,0.986,0.0013688707674244143,0.986,0.0013688707674244143,0.986
20,0.001434761682489443,0.9848,0.001434761682489443,0.9848,0.001434761682489443,0.9848
21,0.001514702700410544,0.9842,0.001514702700410544,0.9842,0.001514702700410544,0.9842
22,0.0016011166733588197,0.9825,0.0016011166733588197,0.9825,0.0016011166733588197,0.9825
23,0.0016796982301547358,0.9827,0.0016796982301547358,0.9827,0.0016796982301547358,0.9827
24,0.0017762639320340213,0.982,0.0017762639320340213,0.982,0.0017762639320340213,0.982
25,0.00190647600291951,0.9812,0.00190647600291951,0.9812,0.00190647600291951,0.9812
26,0.0020589141213663196,0.98,0.0020589141213663196,0.98,0.0020589141213663196,0.98
27,0.002327610577923804,0.9782,0.002327610577923804,0.9782,0.002327610577923804,0.9782
28,0.0023727964221107443,0.9781,0.0023727964221107443,0.9781,0.0023727964221107443,0.9781
29,0.0027871056638512416,0.976,0.0027871056638512416,0.976,0.0027871056638512416,0.976
30,0.0029596789277651597,0.9772,0.0029596789277651597,0.9772,0.0029596789277651597,0.9772
31,0.0030805495201995255,0.9773,0.0030805495201995255,0.9773,0.0030805495201995255,0.9773
32,0.00347218803440171,0.9755,0.00347218803440171,0.9755,0.00347218803440171,0.9755
33,0.0035720491159739803,0.9755,0.0035720491159739803,0.9755,0.0035720491159739803,0.9755
34,0.004368679154290634,0.9732,0.004368679154290634,0.9732,0.004368679154290634,0.9732
35,0.004465939605231011,0.9703,0.004465939605231011,0.9703,0.004465939605231011,0.9703
36,0.005006418835794608,0.9704,0.005006418835794608,0.9704,0.005006418835794608,0.9704
37,0.00545190992133893,0.97,0.00545190992133893,0.97,0.00545190992133893,0.97
38,0.005754626290354744,0.9685,0.005754626290354744,0.9685,0.005754626290354744,0.9685
39,0.007052267706509126,0.9677,0.007052267706509126,0.9677,0.007052267706509126,0.9677
40,0.006480674693658523,0.9698,0.006480674693658523,0.9698,0.006480674693658523,0.9698
41,0.007974152176216703,0.9661,0.007974152176216703,0.9661,0.007974152176216703,0.9661
42,0.008139416844186035,0.9659,0.008139416844186035,0.9659,0.008139416844186035,0.9659
43,0.008251956682712594,0.967,0.008251956682712594,0.967,0.008251956682712594,0.967
44,0.010597560936670247,0.9627,0.010597560936670247,0.9627,0.010597560936670247,0.9627
45,0.010951688751458364,0.9584,0.010951688751458364,0.9584,0.010951688751458364,0.9584
46,0.012045382883692836,0.96,0.012045382883692836,0.96,0.012045382883692836,0.96
47,0.012987714667402088,0.9597,0.012987714667402088,0.9597,0.012987714667402088,0.9597
48,0.012739647678846236,0.9624,0.012739647678846236,0.9624,0.012739647678846236,0.9624
49,0.014478888447630785,0.9572,0.014478888447630785,0.9572,0.014478888447630785,0.9572
50,0.01676392562691807,0.9544,0.01676392562691807,0.9544,0.01676392562691807,0.9544
