round,loss
0,0.07206743803024292
1,0.009623030137270689
2,0.004535412862221711
3,0.003276007015677169
4,0.0026233501374605113
5,0.0022210267089598345
6,0.001956549701085896
7,0.0017528177065585624
8,0.0016000237961503443
9,0.0014776199423096842
10,0.0013809950064889564
11,0.001326845693564246
12,0.0012906210888202622
13,0.0012664621369222005
14,0.0012559821440652741
15,0.0012539374476160446
16,0.0012627566992443463
17,0.0012804232279004283
18,0.0013110820782887458
19,0.0013688707674244143
20,0.001434761682489443
21,0.001514702700410544
22,0.0016011166733588197
23,0.0016796982301547358
24,0.0017762639320340213
25,0.00190647600291951
26,0.0020589141213663196
27,0.002327610577923804
28,0.0023727964221107443
29,0.0027871056638512416
30,0.0029596789277651597
31,0.0030805495201995255
32,0.00347218803440171
33,0.0035720491159739803
34,0.004368679154290634
35,0.004465939605231011
36,0.005006418835794608
37,0.00545190992133893
38,0.005754626290354744
39,0.007052267706509126
40,0.006480674693658523
41,0.007974152176216703
42,0.008139416844186035
43,0.008251956682712594
44,0.010597560936670247
45,0.010951688751458364
46,0.012045382883692836
47,0.012987714667402088
48,0.012739647678846236
49,0.014478888447630785
50,0.01676392562691807
